epoch,loss,accuracy,recall,precision,f1
1,1.257227672892771,55.93,0.5593,0.6071256170685128,0.5598132925662229
2,0.9622550227080181,65.63,0.6563,0.6692326306387096,0.6490464366358182
3,0.8418934428767794,70.68,0.7068,0.7421075545436928,0.7121378372958639
4,0.7955347671630276,72.1,0.7209999999999999,0.747794700414456,0.7176118884818264
5,0.6641932253245335,77.16,0.7716000000000001,0.7809461924908849,0.7720002238817288
6,0.6006038283846181,79.15,0.7915000000000001,0.7993967725881713,0.7908654236850929
7,0.6108709533882749,79.22,0.7922,0.7998477624387607,0.78987584264402
8,0.5529248408830849,80.98,0.8098000000000001,0.8114591072766932,0.8095270992321432
9,0.5236932797606584,82.32,0.8231999999999999,0.8274355957834431,0.8233591927047625
10,0.4822066728096859,83.53,0.8352999999999999,0.8379063497161919,0.8351032761539722
11,0.5295935379471749,82.61,0.8261,0.82742926396103,0.824903390899767
12,0.49985780524220436,83.54,0.8353999999999999,0.8384087261912212,0.8352462105440945
13,0.4950844291478965,84.16,0.8416,0.8450261106966082,0.8401749500154267
14,0.49489113313567107,83.99,0.8399000000000001,0.8469894787692465,0.8417348127659215
15,0.5557239410603881,83.08,0.8308,0.8405449746324608,0.8313200392812423
16,0.5209393614226845,84.25,0.8424999999999999,0.8486601902184935,0.8423994304961309
17,0.48023758363571895,85.35,0.8535,0.8555041575072158,0.853570087404141
18,0.5118608422529926,84.78,0.8478,0.8497210176789196,0.848145111641896
19,0.5117286639228747,85.03,0.8503000000000001,0.8540006710098563,0.8508517191898932
20,0.5880233699538905,83.74,0.8374,0.8530521472498492,0.8406526539326682
