epoch,loss,accuracy,recall,precision,f1
1,1.1662645191903327,58.26,0.5826,0.5968548345935004,0.5676307996149301
2,0.9644284548273512,66.1,0.661,0.6889975401057408,0.6625379588160045
3,0.775042363792468,72.88,0.7288,0.7391694651338675,0.7298534526795424
4,0.7439582674366654,73.99,0.7398999999999999,0.7587669593694649,0.7379961705725264
5,0.6859794963317313,76.53,0.7653,0.7885583653295931,0.7695941356531957
6,0.6278863025319045,78.66,0.7866000000000001,0.7911759472618033,0.7852457849239611
7,0.6602697592632026,78.09,0.7809,0.7997828437379838,0.7824750393384485
8,0.5496909748406926,81.08,0.8108000000000001,0.8135614857824519,0.8080642627366613
9,0.5233897927460397,82.27,0.8226999999999999,0.8322304030111107,0.8220650999985641
10,0.5748274306392973,81.22,0.8122,0.8326045644376212,0.8149821198673795
11,0.5885243251635011,80.93,0.8093,0.8235503186661847,0.8082774595757446
12,0.5374251089657948,82.74,0.8274000000000001,0.8405945210582063,0.8299603831877608
13,0.5152029052471659,83.69,0.8369,0.8402965165094326,0.8364248376199133
14,0.542012946810692,83.8,0.8379999999999999,0.8422669751769721,0.8368554332416218
15,0.4718860623658083,85.17,0.8516999999999999,0.8516431268180022,0.8510862738966031
16,0.4823221225457586,85.23,0.8523,0.8538254000574922,0.8518916024122593
17,0.5318540170978588,84.38,0.8438000000000001,0.8468050434829115,0.842525155685875
18,0.5245476061371481,84.77,0.8477,0.8551409586824029,0.8494556220718341
19,0.5665939576496744,84.0,0.8400000000000001,0.8449122520278032,0.8393143707139321
20,0.517703389665883,85.17,0.8516999999999999,0.8552959762271408,0.8516590956403031
