epoch,loss,accuracy,recall,precision,f1
1,1.1911855738633756,57.6,0.5759999999999998,0.5849705940723253,0.5758746077909188
2,0.933907114016782,66.85,0.6685000000000001,0.6992410090189164,0.6730702524199045
3,0.7354852557182312,74.65,0.7465,0.7528130766793678,0.7463342204533173
4,0.7191838639177335,74.5,0.745,0.7683969259418412,0.7477525277751652
5,0.6394220949358241,77.67,0.7767000000000001,0.7929023182096572,0.7776284258450229
6,0.6115682345287056,78.99,0.7899,0.7984288072610479,0.7901156355272556
7,0.5972367813632746,79.56,0.7956000000000001,0.8117139580718259,0.7969766740065383
8,0.5951186184101044,79.79,0.7979,0.8238961590927911,0.8029712571772907
9,0.5318377959500452,82.05,0.8205,0.8232367503888682,0.8200575391393563
10,0.5142266548173443,82.48,0.8248,0.8303018294742316,0.8252314823252233
11,0.5310050756878154,82.72,0.8272,0.8294686382558336,0.8269612150347317
12,0.48644234372931683,83.82,0.8382,0.8414219630873317,0.8377463308593921
13,0.48606071160857084,84.06,0.8406,0.8426622941779879,0.8394554780887427
14,0.5548864479657192,82.79,0.8279,0.8402897656363149,0.827881394649933
15,0.5238641444000469,84.24,0.8423999999999999,0.847447806984112,0.8428626811663982
16,0.5238970501977167,84.39,0.8439,0.8484716922452357,0.8441191422104135
17,0.5383652753321229,83.93,0.8393,0.8424363721831861,0.8369758454112162
18,0.5558139507178288,84.09,0.8409000000000001,0.848819263643688,0.841884120530969
19,0.5557722143686501,84.23,0.8423,0.8477264608073425,0.8434694574931246
20,0.5032095483438984,85.11,0.8511000000000001,0.8533092550551024,0.8505659907805336
