epoch,loss,accuracy,recall,precision,f1
1,1.3585517463410737,52.97,0.5297,0.5791512238535969,0.5169828776309615
2,1.0131386750063318,64.53,0.6453000000000001,0.6731958994104795,0.6414315731985937
3,0.8238835444875584,71.69,0.7169,0.7306115206337849,0.7143121925997364
4,0.6702794161192172,76.73,0.7673,0.7665635611181021,0.7639292004367124
5,0.6454291784079971,77.94,0.7794000000000001,0.7827689350749257,0.7763666912910755
6,0.6652741213892676,77.73,0.7773000000000001,0.7951833087335484,0.7772714225466066
7,0.5778187521893507,80.17,0.8017,0.8040810390338736,0.7987181121468587
8,0.569082475012275,80.99,0.8099000000000001,0.8166334574973396,0.8097652131921798
9,0.5719235366696764,80.54,0.8053999999999999,0.8171216543082958,0.8064493531209379
10,0.5404534997643938,82.13,0.8212999999999999,0.8317891667847885,0.8229263790958001
11,0.5103918603461259,83.51,0.8351,0.8392706712757663,0.8359520500217291
12,0.48175332215940875,84.66,0.8465999999999999,0.8492190535775179,0.8461931357614778
13,0.5833140881198227,82.01,0.8200999999999998,0.8321922569780049,0.8207171726479622
14,0.5355334189856887,83.49,0.8349,0.8455473317261477,0.8354875600637509
15,0.5203823544274849,84.23,0.8423,0.8429244295349824,0.8410843348430651
16,0.49154844813665766,85.41,0.8541000000000001,0.8602934784641085,0.8555918300028271
17,0.501281461233546,85.13,0.8513,0.856731204640432,0.8516940030831478
18,0.4809624504558979,85.66,0.8566,0.8592702579420409,0.8574205637885906
19,0.48970102893698747,85.21,0.8521000000000001,0.8530453803467214,0.8509781181509867
20,0.5224414975115448,85.11,0.8511,0.8544020429944315,0.8499445835649407
