epoch,loss,accuracy,recall,precision,f1
1,1.2099599416848201,56.72,0.5671999999999999,0.596288857571317,0.5548895946870616
2,0.9243704486804404,67.79,0.6779,0.7043060826778363,0.6751138815006437
3,0.7312336471050408,74.72,0.7472000000000001,0.7560755607210186,0.7478990195081321
4,0.6590129902028734,77.28,0.7728,0.7818595107230337,0.7727686388303188
5,0.6252962702019199,78.79,0.7879,0.7982289860207783,0.7864351683081937
6,0.5653637438822704,80.56,0.8056000000000001,0.8115256414394499,0.8033733182975793
7,0.5761385019038133,80.77,0.8077,0.8129241219800122,0.8073269316021534
8,0.5054185762526883,83.44,0.8343999999999999,0.8358649423923081,0.8333056222959974
9,0.5750565969260635,82.08,0.8208,0.8214939251695375,0.8193724530557598
10,0.5446959290724651,83.09,0.8309000000000001,0.8430013920926385,0.8333834391455085
11,0.6351844227048242,81.63,0.8163,0.8295787636421321,0.8161865126322134
12,0.5326038874258661,84.18,0.8417999999999999,0.842654996097662,0.8413135549151788
13,0.5359553493511905,84.36,0.8436,0.8453533980375779,0.8439434099084284
14,0.7307122547155732,82.2,0.8220000000000001,0.838746000120239,0.8141966140934771
15,0.6469860600817735,82.81,0.8280999999999998,0.8311181215809353,0.8248820465326885
16,0.6656968805250848,83.09,0.8309,0.8421819278224925,0.8334932790200386
17,0.6139040078232243,84.31,0.8431,0.8491174942707532,0.8436596777048582
18,0.6668870869525678,83.35,0.8334999999999999,0.8440941611644884,0.8346996560751967
19,0.6066844520295501,85.16,0.8516,0.8523260896048546,0.851278885591712
20,0.6876472699794041,83.77,0.8376999999999999,0.8463904116139738,0.839336212604724
