epoch,loss,accuracy,recall,precision,f1
1,1.263967794977176,56.41,0.5640999999999999,0.5920244107942586,0.5558616596683997
2,0.9787705514081724,67.06,0.6706000000000001,0.7040049611710162,0.674684766464395
3,0.7461000100062911,74.01,0.7401,0.7604892934684132,0.7451404465579043
4,0.6724608377286583,77.09,0.7708999999999999,0.784361715570971,0.7704356888870497
5,0.5919170928229193,80.07,0.8007000000000002,0.8057187287218162,0.8006729483463492
6,0.5975255659621233,80.35,0.8035,0.8098285063280667,0.8016233206313832
7,0.5869562073498015,80.6,0.8059999999999998,0.8107664376987168,0.8044661545636504
8,0.5863810777664185,80.57,0.8057000000000001,0.8127776021825246,0.8064518669962822
9,0.5423722691406869,82.56,0.8256,0.8300692471625404,0.8258580802783658
10,0.6186729435138641,81.3,0.8130000000000001,0.8209261620333054,0.8137011007628863
11,0.569087990245242,82.98,0.8298,0.8347958553231255,0.8295761778695925
12,0.5492078902045633,83.62,0.8362,0.8366692089304602,0.8348777697238484
13,0.5974027730856731,83.25,0.8324999999999999,0.834755418893692,0.8313193048711771
14,0.546894787698035,84.2,0.842,0.843767033065526,0.8421973832408355
15,0.5674706463980826,84.16,0.8416,0.8444474929256209,0.8419868995089063
16,0.6315895678700915,83.5,0.835,0.8464245998974267,0.8367949175017465
17,0.6383061199241383,83.72,0.8371999999999999,0.843718231652274,0.837456032900478
18,0.5979609090811128,84.59,0.8459000000000001,0.8495113522746282,0.8465500827910162
19,0.6180520332448042,84.74,0.8474,0.8482976950330905,0.8471970386697713
20,0.654223023089254,83.96,0.8396000000000001,0.8454892911133782,0.8403372366854075
