epoch,loss,accuracy,recall,precision,f1
1,1.3257806172036821,55.45,0.5544999999999999,0.6036261630268762,0.5557641135988871
2,0.9222630516738649,67.63,0.6763,0.7081683489924325,0.676936726171997
3,0.7363469192556514,74.16,0.7415999999999999,0.7599255524800523,0.7415229000304195
4,0.680292468351923,76.65,0.7665,0.7851130349938605,0.7649209452623238
5,0.6477751500287633,77.99,0.7798999999999999,0.7982306106897534,0.7779843684477334
6,0.6291644707986503,78.75,0.7875000000000001,0.8068687004240127,0.7894783503562557
7,0.5673160735209277,80.99,0.8099000000000001,0.8177754945812922,0.809629726187081
8,0.60605174312546,80.71,0.8071000000000002,0.821053016672592,0.805267317521109
9,0.5172393206198505,83.12,0.8312000000000002,0.8347057169926153,0.8314260251973078
10,0.540060356259346,83.19,0.8319000000000001,0.8337938022680824,0.8310949694141501
11,0.5950018600293785,82.52,0.8252,0.8394132536087714,0.8279856781201616
12,0.6002267611444376,82.33,0.8233,0.8293755285462694,0.8238167104841898
13,0.5899901134762794,83.36,0.8335999999999999,0.8344457604700695,0.8328291797350037
14,0.6185106705328461,82.89,0.8289,0.8361285381247908,0.8292002743432926
15,0.5709303552937356,84.29,0.8429,0.8431931672736257,0.8423120585032253
16,0.6698876339349018,83.34,0.8333999999999999,0.8359512671733166,0.8324045404571832
17,0.5898346843992829,83.96,0.8396000000000001,0.84120994561525,0.8389189083200023
18,0.6589264927586173,83.63,0.8362999999999999,0.8437501576661616,0.837636184322063
19,0.6598407019190727,83.65,0.8365,0.8426592984012174,0.8380687434939956
20,0.6492911861960295,84.46,0.8446,0.8454300068489455,0.8440925028985516
