epoch,loss,accuracy,recall,precision,f1
1,1.2997019966696477,54.12,0.5412,0.5919027557349185,0.5380172456956638
2,0.8797354128710024,69.4,0.694,0.7119315586252507,0.6925564850377085
3,0.7989116453441085,72.79,0.7278999999999999,0.7519622349945371,0.7210332011295146
4,0.6484981837925637,77.88,0.7787999999999999,0.7824400945300893,0.7763365139358308
5,0.5977102459236315,79.17,0.7916999999999998,0.8021780941425325,0.789171108263567
6,0.6162813780414071,79.51,0.7950999999999999,0.8089752852824837,0.7946645660423988
7,0.5412699054380891,81.69,0.8169000000000001,0.8223262509365693,0.8176592603760318
8,0.5358182063717751,82.46,0.8246,0.8271751888482086,0.823217718338959
9,0.5260256961652428,82.78,0.8278000000000001,0.8345384409080705,0.8285858501565769
10,0.5379320912680049,83.07,0.8307,0.8404722180361743,0.8335614132295472
11,0.5891836636764988,81.95,0.8195,0.8322284842967236,0.8203056360949621
12,0.5888616375292942,82.18,0.8218,0.8323812279423392,0.8221931307167477
13,0.5692744367061906,83.49,0.8349,0.839550648359636,0.8355896755666125
14,0.5918227788179543,83.37,0.8337,0.8395574894195583,0.8344452190309701
15,0.6448262446815041,83.1,0.8309999999999998,0.8463795702333842,0.8332853772605647
16,0.6824880387562855,82.63,0.8263,0.8272729498389368,0.8239512647276339
17,0.6665464127139681,83.31,0.8331,0.8392037085413735,0.8336582948861567
18,0.6482223667156924,83.68,0.8368,0.8410520147650475,0.8377818054475717
19,0.6617051433226105,83.34,0.8333999999999999,0.8396040640815704,0.8349080779671288
20,0.6133877670119523,84.56,0.8455999999999999,0.8465373352686216,0.8448683216626327
