epoch,loss,accuracy,recall,precision,f1
1,1.241800025390212,57.16,0.5716,0.6134307738270648,0.5676639402920332
2,1.0190537199852572,64.88,0.6487999999999999,0.711474578937411,0.6549720434872878
3,0.7128843025417085,75.67,0.7567,0.7592944442451405,0.7552526459659956
4,0.6581354015951704,77.03,0.7703,0.7847917155336633,0.7724101913668557
5,0.58522264365178,80.35,0.8035,0.8153440474867732,0.8053971798570292
6,0.6351613436534906,79.25,0.7925000000000001,0.8060523811553939,0.7902067685838344
7,0.5915307345663666,80.22,0.8022,0.814920589565381,0.8011499537934463
8,0.5649088965669559,81.83,0.8183,0.8343028264434572,0.8200995917336918
9,0.5782342937531745,81.76,0.8176,0.8241944993561141,0.8165558423195852
10,0.5466597905963849,82.83,0.8282999999999999,0.8384088413198357,0.8308234911673175
11,0.6125654863893606,82.3,0.8230000000000001,0.8295303369293154,0.8209526109566916
12,0.6235191865711455,82.38,0.8238,0.8320442622461035,0.8235965101132969
13,0.6225334699176679,82.4,0.8240000000000001,0.8281686628824776,0.8235936462268645
14,0.5968423649953429,83.27,0.8327,0.8387421908061438,0.8341796793605333
15,0.5758581708903145,84.59,0.8459,0.8461457629321243,0.8445575796544063
16,0.7076782769268486,82.43,0.8243,0.8303651880118925,0.8235749504688215
17,0.7285351299556198,82.64,0.8263999999999999,0.8316820727293999,0.8249476596152598
18,0.6801158222992709,83.46,0.8346,0.8382412276180566,0.8338203974106804
19,0.6818880328706874,83.41,0.8341,0.8375852983231903,0.8325065477934638
20,0.7164463360028662,82.88,0.8288,0.834958879121654,0.8281145348471336
