epoch,loss,accuracy,recall,precision,f1
1,1.2574057423385085,56.59,0.5659,0.6001213887116225,0.5600745121060957
2,0.8201569187793003,71.41,0.7141,0.7257664263943994,0.7148896949344614
3,0.6619712309852527,76.96,0.7696,0.7720873507091807,0.7691420467718226
4,0.6519114919908487,77.35,0.7735,0.7874836622766196,0.7710695842779388
5,0.5777037735957249,80.23,0.8023,0.8099504522073108,0.8026617074569546
6,0.5793321518951161,80.63,0.8063,0.810403885679009,0.8062263724904504
7,0.5768429625565838,81.23,0.8123000000000001,0.8327487202980806,0.8157981747722477
8,0.5455344100097183,82.01,0.8200999999999998,0.825061644805196,0.8197859025204638
9,0.5727928158394091,82.25,0.8225,0.8325888784154838,0.8234706436282554
10,0.5213022469335301,83.64,0.8364,0.8420185077227575,0.8372337365389354
11,0.5402887715086057,83.87,0.8387,0.8437124226648068,0.8392110394564444
12,0.5837031877154757,83.04,0.8303999999999998,0.8329567743711455,0.8294268179503769
13,0.6029827717193372,83.34,0.8333999999999999,0.8372407205981187,0.832685709707681
14,0.5967301360930607,84.04,0.8404,0.8441321308519069,0.8410338687403623
15,0.5944864934986565,83.82,0.8382,0.8412002045522364,0.83815907603469
16,0.6326635033841346,83.8,0.8380000000000001,0.8462191145548574,0.8391326281902913
17,0.7944608919180123,81.76,0.8176,0.8391991212398306,0.8152047439385941
18,0.5958287528935512,84.71,0.8471,0.8481765459151323,0.8472387963177926
19,0.7412712955076224,82.95,0.8295,0.8437441496830671,0.831868703358573
20,0.7028562387653218,83.56,0.8356,0.847530255141925,0.8368671406814208
