epoch,loss,accuracy,recall,precision,f1
1,1.2695850813464753,54.92,0.5492,0.5842316203300442,0.5405159773213355
2,1.0103790414561131,64.98,0.6497999999999999,0.7042719106247614,0.6515712588401018
3,0.6989728869146602,75.95,0.7595,0.7695094145683326,0.7586269529867316
4,0.6797781966294453,76.77,0.7676999999999999,0.7830565998120993,0.7670279259325569
5,0.5667878491863324,80.16,0.8016,0.8077909394059668,0.8027407627099284
6,0.5789949552268739,80.63,0.8063,0.8122068665063636,0.8062315456904955
7,0.6274229603208554,79.17,0.7917,0.8295048948351047,0.7947044101640115
8,0.6675115726935635,78.93,0.7893,0.8199712223646568,0.7933166039627099
9,0.5511476078610511,82.01,0.8201,0.8233080621698352,0.8203231522928178
10,0.5768174144682611,82.18,0.8218,0.8256540195193729,0.8222686543193379
11,0.5638675411605532,83.03,0.8302999999999999,0.8335883760654564,0.829628376452266
12,0.601826569456963,82.64,0.8263999999999999,0.8294669804744395,0.8263411117018812
13,0.5720788436900278,84.08,0.8408,0.8455225623291334,0.8411947256995747
14,0.619088334072927,83.12,0.8311999999999999,0.8304706517561067,0.8297475938460369
15,0.6537324360031991,82.78,0.8278000000000001,0.8431571310018328,0.8297809552719395
16,0.6378585565242039,83.66,0.8366,0.8431187841363895,0.8386485349953453
17,0.679024553650124,82.88,0.8288,0.8336421159002547,0.8253423454221357
18,0.6569635266331351,83.89,0.8389000000000001,0.8416725550895208,0.8372775827257692
19,0.6765003444472696,83.12,0.8312000000000002,0.8403408815607925,0.8327809170027101
20,0.6600707842476049,84.17,0.8417,0.841805882635229,0.8408304255604812
