epoch,loss,accuracy,recall,precision,f1
1,1.1424505649858219,59.11,0.5911,0.6320772639211009,0.58003956008291
2,0.8281796206334594,70.59,0.7059,0.722938025413508,0.706020948130266
3,0.7029555491201437,75.32,0.7531999999999999,0.7572900587342283,0.7516857478131145
4,0.6465884418624221,77.99,0.7799,0.7869666104688432,0.7772805730411831
5,0.5968764211721481,79.65,0.7965,0.807104207026461,0.7980446632349156
6,0.5425588938460988,81.61,0.8161000000000002,0.8160443873649296,0.8140050416505563
7,0.5523810159818382,81.35,0.8135,0.824450856736337,0.8143642942010665
8,0.5625507575311478,82.11,0.8210999999999998,0.8282958963382384,0.8201177169320039
9,0.5755884071254427,81.94,0.8193999999999999,0.8216902629571274,0.8183349994686442
10,0.5785358838594643,82.0,0.82,0.8277735659705163,0.8206573949666414
11,0.6122915034840821,81.73,0.8173,0.8273396411156329,0.8170983180198867
12,0.6013288435282981,82.54,0.8254000000000001,0.8266716765254222,0.8234338937142625
13,0.5651509310504433,84.07,0.8407,0.8416764707972876,0.8407865151429543
14,0.7538944294877873,81.46,0.8146000000000001,0.8269860987346582,0.8137881721137209
15,0.6027804696635836,84.15,0.8414999999999999,0.8424575228676113,0.8403508604118922
16,0.6477220759839769,82.99,0.8299,0.833896913726989,0.8292176979288449
17,0.6670545956511407,83.76,0.8376000000000001,0.8454772349905266,0.8378649293194111
18,0.6218288289323733,84.37,0.8436999999999999,0.8461531771839221,0.8442940352591206
19,0.6943716316655942,83.56,0.8356,0.8405029575315179,0.8355028725847647
20,0.6953585365205813,83.62,0.8362,0.8376432070956426,0.8362203825867531
