epoch,loss,accuracy,recall,precision,f1
1,1.191410962183764,58.74,0.5874,0.6130809694158962,0.5798434948603562
2,0.9334342175987875,67.55,0.6755,0.7192397502888751,0.681850409899451
3,0.7901258043422821,72.12,0.7212,0.7459723768293125,0.7191614790820237
4,0.6668172011709517,77.08,0.7708,0.7795657549185994,0.7681858131857184
5,0.6562052651955064,77.42,0.7741999999999999,0.7875145280534463,0.7673282279937278
6,0.6413772909124945,79.38,0.7937999999999998,0.8054536915294758,0.7932274781056489
7,0.5627556240103048,81.29,0.8129,0.81508311532435,0.8124719642061624
8,0.6167126465944728,80.28,0.8027999999999998,0.8160097773646372,0.8017838037181939
9,0.5842670198458775,81.3,0.8130000000000001,0.8263598334517338,0.8158449200175776
10,0.6200475389031088,81.03,0.8103,0.8198149290131986,0.8114997380980368
11,0.5542819619558419,82.86,0.8286,0.8314700599344578,0.8286970316179605
12,0.648227428744553,81.35,0.8135,0.8314208416423465,0.8151836786897556
13,0.6566975876973693,81.73,0.8173,0.8234779272945933,0.8172984359983136
14,0.6708682025693784,82.33,0.8232999999999999,0.8301881818932596,0.8234764981459104
15,0.6300060561128483,82.95,0.8295,0.8381444784201504,0.8308722573311587
16,0.6642187452240355,82.54,0.8253999999999999,0.8283760055110709,0.8253509755253035
17,0.6811064999479397,82.9,0.829,0.8351633622208677,0.8287931822983335
18,0.702118933960131,82.92,0.8291999999999999,0.8332322943588553,0.8292805724230987
19,0.6449313822445596,83.88,0.8388,0.8418777416665051,0.8387684642634239
20,0.6958533716239746,83.05,0.8305,0.8335090968656347,0.830134730011611
