epoch,loss,accuracy,recall,precision,f1
1,1.2375928417892212,56.46,0.5646,0.6051803784506506,0.5664681217600519
2,0.83216797052675,70.81,0.7081000000000001,0.7214071967055248,0.7101890470468468
3,0.7812650776972436,73.33,0.7333000000000001,0.741670753249578,0.7285379942518473
4,0.65544079253628,77.67,0.7767,0.7965179421537025,0.7821316001643406
5,0.6509806903874039,77.91,0.7791,0.7907279519741321,0.7776103959195012
6,0.588910122585904,80.52,0.8052000000000001,0.8178411770560097,0.8068070749986335
7,0.6060281270628523,80.19,0.8019000000000001,0.8183796227839746,0.8018013989523215
8,0.5383421214902477,82.46,0.8245999999999999,0.8322974106796381,0.8247435937853339
9,0.6450120334032994,80.18,0.8018000000000001,0.8076432453392146,0.7981007740322088
10,0.5292104132426013,83.65,0.8365,0.8443572605866999,0.8380009576538902
11,0.5642146990177738,83.22,0.8322,0.8369120425536198,0.8321353518600814
12,0.5508856513317982,83.33,0.8333,0.8354750580845479,0.8329034874156767
13,0.6426322818941371,82.37,0.8237,0.836828587926768,0.8244904462578326
14,0.6209796340602218,83.88,0.8388,0.8462645846744914,0.8390107097858257
15,0.6351081000961316,83.6,0.836,0.8413412083895709,0.8361001848839242
16,0.6650615190244784,82.64,0.8264000000000001,0.8395351761301597,0.8283704964261828
17,0.6344999287538468,83.82,0.8382,0.8392391938481076,0.8368254500389296
18,0.6542311058302593,83.41,0.8341,0.837382501821042,0.8338644798889441
19,0.6797606474275042,83.14,0.8314,0.8391253016654113,0.8324375531869839
20,0.6645589929287601,83.68,0.8368,0.839625801847327,0.8370470385409954
