epoch,loss,accuracy,recall,precision,f1
1,1.4407772387668585,47.56,0.4756,0.5335364001250591,0.45853601075076134
2,1.1841182826430934,57.31,0.5730999999999999,0.6265495648831578,0.5779385247981896
3,1.3174796662512858,55.21,0.5520999999999999,0.6308105807180672,0.5451513301249331
4,0.8959199414131748,68.62,0.6862000000000001,0.7207318669620812,0.687203014928965
5,0.8821426590157163,69.79,0.6979,0.7214729305166404,0.7002317438052198
6,0.7930166846627642,72.47,0.7247000000000001,0.7418758308350445,0.7244294863018232
7,0.734631428862833,74.13,0.7413,0.754480270756191,0.7399882123524378
8,0.6662790891091535,76.62,0.7662000000000001,0.7739325907275176,0.7667734769233961
9,0.636103763322162,77.76,0.7776,0.7808682679866148,0.7766535118927711
10,0.735998995554675,74.33,0.7433000000000001,0.769765937981395,0.7436485799813468
11,0.6818377834976099,76.58,0.7657999999999999,0.7863742040153383,0.7702203678232616
12,0.6025912727519964,78.83,0.7883,0.7918284097515264,0.7872525412396818
13,0.5785422622208383,79.61,0.7961,0.8033365648750326,0.7972658262365455
14,0.6166269855134806,79.09,0.7908999999999999,0.8058631869644405,0.7935042704717435
15,0.5886462463694773,80.41,0.8041,0.8075689036746405,0.8028899521860134
16,0.568117683860147,81.36,0.8135999999999999,0.814786585195548,0.812081581346289
17,0.5415903702852832,81.94,0.8193999999999999,0.8235032453502342,0.8202021263771776
18,0.5258085832094691,82.35,0.8234999999999999,0.8263178268835423,0.8234646703471207
19,0.5278213026037641,82.38,0.8238,0.8238157788308147,0.822676880417942
20,0.516715272786511,82.49,0.8249000000000001,0.8310880854198274,0.8251065655727654
