epoch,loss,accuracy,recall,precision,f1
1,1.4247152182706602,48.88,0.4888,0.5119004142419262,0.47556718083326466
2,1.2335233760487503,55.79,0.5579,0.5966319122062715,0.5565013045614362
3,0.9603169116244954,66.08,0.6608,0.6694153169831891,0.6614335122148678
4,0.8923889174582852,68.53,0.6853,0.7022769597772571,0.6872408301154357
5,1.022237334091952,65.58,0.6558,0.699935467132586,0.6573227847712785
6,0.7964795317239822,72.57,0.7257,0.7354982746481235,0.7238787785523967
7,0.7228440505683802,74.54,0.7454000000000001,0.763090786827133,0.7480276699122356
8,0.6931212328042194,75.66,0.7565999999999999,0.7760144317598868,0.7591552621098098
9,0.6781404409438941,76.38,0.7638,0.771107387866338,0.7638799707483164
10,0.6494057434759323,77.2,0.772,0.7835586158773623,0.7743745172136951
11,0.623999615763403,78.54,0.7854,0.7919540613099983,0.7845235601671778
12,0.6458150968430149,77.69,0.7769,0.7917966363221746,0.7773224413714475
13,0.6108645515836728,78.96,0.7895999999999999,0.7965678988136897,0.7898662721217251
14,0.5780686320392949,79.98,0.7998000000000001,0.8044878693714732,0.7994325781327605
15,0.5802816338599868,80.54,0.8054,0.8079217900156218,0.8033836697587169
16,0.6122507110332988,79.65,0.7965,0.8031142530170167,0.7963631822893839
17,0.5370842256363789,81.78,0.8177999999999999,0.8228331025913256,0.8183915690738177
18,0.5222903675144646,82.27,0.8227,0.8221249868541243,0.8210458001586405
19,0.5521649509953086,81.61,0.8160999999999999,0.8242651539594675,0.8175826874319538
20,0.5894304858461307,80.53,0.8053000000000001,0.8148541721403207,0.8049730410453273
