epoch,loss,accuracy,recall,precision,f1
1,1.3934424959929885,50.6,0.506,0.5360919407852667,0.48903613872932794
2,1.2435378022254653,56.24,0.5624,0.5954220369656082,0.5526147924219976
3,0.9846511650237308,64.76,0.6476,0.6556922730029408,0.6372599317092765
4,0.8606347346761424,69.48,0.6948000000000001,0.7001748595897755,0.6914269901568316
5,0.8441885392756978,70.45,0.7045000000000001,0.7329102362594659,0.7051355603274757
6,0.744932306799919,74.2,0.742,0.7512850720341241,0.7430873152052964
7,0.7673652739661514,73.29,0.7329,0.7426575371616646,0.7303099218339573
8,0.6712253568278757,76.48,0.7648,0.7767187663879602,0.763690945544332
9,0.6690178859006067,76.94,0.7694,0.7702099097396063,0.7660294686001808
10,0.6272155410924535,77.91,0.7790999999999999,0.7837750976702156,0.7800627431965729
11,0.6439849225578794,77.68,0.7767999999999999,0.7850996829784371,0.7771927574914044
12,0.5949807927297179,80.1,0.8009999999999999,0.8028256132321395,0.8004499083090859
13,0.6316584118042782,78.61,0.7861,0.7967580296953406,0.7871395957889741
14,0.6020801782987679,79.31,0.7931000000000001,0.7954362807058669,0.7918194280629249
15,0.5760518899009486,81.04,0.8104000000000001,0.8152219872212173,0.8109771168092529
16,0.5576946305431378,81.47,0.8146999999999999,0.8162527691295859,0.8136805239826985
17,0.5850987134465746,80.86,0.8086,0.8140001699451943,0.8078748174846341
18,0.516598714385063,82.05,0.8205,0.827792661473571,0.8220100338853811
19,0.5211236634451872,82.4,0.8240000000000001,0.8248166780316284,0.8228848979527312
20,0.5169996612580718,82.81,0.8280999999999998,0.8316012174597562,0.8262156458026709
