epoch,loss,accuracy,recall,precision,f1
1,1.504807752408799,46.68,0.46679999999999994,0.5079607243779669,0.4396265464336719
2,1.1403477495642984,59.1,0.591,0.6210124133345556,0.5904141033450498
3,1.0172365429295096,64.32,0.6432,0.6614476414265685,0.6396543850696829
4,0.8962934662582008,68.14,0.6813999999999999,0.6992613234065544,0.68222436055125
5,0.8129595111889444,71.51,0.7151,0.7267890887278137,0.715861723057505
6,0.7466489818825084,73.21,0.7321,0.737431169096716,0.7303289724177174
7,0.7024653510303255,75.52,0.7552000000000001,0.7634074998224631,0.7552050716955123
8,0.7466099581141381,74.52,0.7452,0.7647161598834116,0.7470170766312629
9,0.7238935298600774,74.68,0.7468,0.7616615194129979,0.7440961285051556
10,0.620650660080515,78.41,0.7841,0.7895114044051715,0.7840550047714878
11,0.5831624717469428,79.98,0.7998000000000001,0.8006403674576603,0.7989152460415738
12,0.5869912531725161,79.62,0.7962,0.7974788138873703,0.7963848439808252
13,0.6257042045805864,78.75,0.7875,0.7971216302208171,0.7877991375252281
14,0.5707604328917849,80.63,0.8062999999999999,0.8077343239460472,0.8042994185058688
15,0.5674238861746089,80.74,0.8074,0.8153579792008717,0.8073050584719559
16,0.5717358615747683,80.57,0.8057000000000001,0.8138401296229633,0.806155137553859
17,0.5491781463478781,81.57,0.8157,0.8226455333735686,0.8140126406309849
18,0.5410373260261147,82.11,0.8211,0.8233948287005273,0.8195765798387953
19,0.5498488487521555,81.85,0.8185,0.8283090540852844,0.8194803292286759
20,0.5128575339438809,82.77,0.8277000000000001,0.8316546925046572,0.8276427022871318
