epoch,loss,accuracy,recall,precision,f1
1,1.3401804532215094,50.72,0.5072000000000001,0.5331030648608447,0.4976001967121738
2,1.148737178866271,59.38,0.5938000000000001,0.6078530794916663,0.5887968384512918
3,0.9540931700141566,66.33,0.6633,0.6671014789639581,0.6604832591311156
4,0.9507993846941906,66.74,0.6674,0.7058831066334821,0.6701156006336151
5,0.8150829319741316,70.96,0.7095999999999999,0.7208045737950004,0.7087809404204328
6,0.8066555223647197,71.93,0.7192999999999999,0.7413569375011811,0.7162356599865219
7,0.6875489963467714,75.94,0.7594,0.7635362275369997,0.7565528383265832
8,0.6617670478714499,77.17,0.7717,0.7791319746660191,0.7733469489246791
9,0.6335747437492297,77.73,0.7773000000000001,0.7843114833925005,0.777765368353506
10,0.6692770689156404,77.33,0.7733,0.7834249277543146,0.7744721413187052
11,0.6391017533791293,78.35,0.7834999999999999,0.7919796887038519,0.778654253308006
12,0.5943016835079071,79.53,0.7953,0.8027048223985547,0.7955569791361994
13,0.5709102047476798,80.2,0.8019999999999999,0.8061532414763455,0.8006275871869308
14,0.5640332569741899,80.77,0.8077,0.8144618724648099,0.8081800814948215
15,0.5611799931640078,80.91,0.8090999999999999,0.8160352937780011,0.8106021247596052
16,0.5346661635265229,81.88,0.8188000000000001,0.8292687624788098,0.818818344998042
17,0.5414078003566736,81.52,0.8152000000000001,0.8232340067680306,0.816376325181519
18,0.5379266958137986,82.0,0.82,0.8239770149899535,0.8196182270124709
19,0.5572324558428139,81.33,0.8133000000000001,0.829383673258118,0.8157614957041277
20,0.5128775361427076,82.84,0.8284,0.8336722585303308,0.8289380220798315
