epoch,loss,accuracy,recall,precision,f1
1,1.3765957875616233,51.14,0.5114,0.529427085232804,0.4905678438495503
2,1.1083354744941565,60.4,0.6039999999999999,0.6243013454077434,0.5876531670392027
3,0.9832782802308441,65.47,0.6546999999999998,0.6899169281444354,0.6563271564229913
4,0.8778109994663554,70.06,0.7006,0.7120318470587489,0.6968733956902591
5,0.8499566058444369,70.48,0.7047999999999999,0.7346314206956966,0.7064350895359173
6,0.7406510697428588,74.25,0.7424999999999999,0.7496994782417459,0.7411363383971521
7,0.6769994835185397,76.73,0.7673000000000001,0.7690370879010132,0.7662986161250953
8,0.710120615875645,75.48,0.7548,0.7656199275111575,0.7512325913647466
9,0.6253686316643551,78.42,0.7842,0.7936350208162897,0.7863954606399776
10,0.6560639720054189,77.66,0.7766,0.7912911982716693,0.7782923300149532
11,0.6714754197627876,77.52,0.7752,0.7832212520734881,0.7705408569358115
12,0.6379410988965611,78.21,0.7821,0.7987440271603601,0.7837856121464113
13,0.5683085550168517,80.9,0.8089999999999999,0.8114992658845515,0.8084954281564295
14,0.5882211902244076,79.91,0.7991,0.8029984294477195,0.7948595061975884
15,0.5716774615512532,80.58,0.8058,0.8089867406298177,0.8054591642527775
16,0.5238839304371244,81.42,0.8141999999999999,0.8198219126413614,0.8148736568514255
17,0.5507655343052688,81.16,0.8116,0.8158400425430823,0.8115463138251904
18,0.5416781545444659,81.95,0.8195,0.8236287103550428,0.8199744644595143
19,0.5132431826394075,82.33,0.8233,0.8257186187268107,0.8225075000809501
20,0.5171870053953426,82.58,0.8258000000000001,0.8303850515636453,0.8267736906749483
