epoch,loss,accuracy,recall,precision,f1
1,1.7043837111467008,40.06,0.4006,0.4868822417236598,0.37653954187039773
2,1.0905498467433226,60.94,0.6094000000000002,0.614303421638487,0.6067407023273181
3,1.0535402225840622,62.66,0.6265999999999999,0.6616382140200215,0.6260820756602862
4,0.8874447520371456,69.07,0.6907000000000001,0.690535893888041,0.6831033483219746
5,0.8035933204517243,72.1,0.7209999999999999,0.7271762150712298,0.7190297882109318
6,0.7312960374127527,74.13,0.7413000000000001,0.7582364039092642,0.7432913965811212
7,0.7811489520938533,73.53,0.7353,0.7564892613896018,0.7342373416935486
8,0.6855394031591476,76.19,0.7619,0.7805201594519315,0.7611751101875768
9,0.6887968761526095,76.2,0.762,0.7737488449642677,0.7619999137251265
10,0.5944965346983284,79.46,0.7946,0.7956240506865438,0.7935673496556472
11,0.5997537911697558,78.98,0.7898000000000001,0.7915160166114187,0.789478648340711
12,0.5731433202886278,80.28,0.8028000000000001,0.8068969494349874,0.8030770058294129
13,0.5964142506479457,80.06,0.8006,0.8088254602446568,0.7994448758319239
14,0.5838069360537134,80.08,0.8008,0.8050640363712993,0.7987779913148879
15,0.5686677830993749,80.6,0.806,0.820905428306815,0.8089401733802342
16,0.5172122320172133,83.01,0.8301000000000001,0.8335980832223278,0.8302842136796608
17,0.5283949671277575,82.47,0.8247,0.829134663056041,0.8230678419341478
18,0.5394764814027555,82.12,0.8211999999999999,0.8247745190882784,0.8216501217811867
19,0.4904733360952632,83.69,0.8369,0.8377996472351212,0.8366254608582018
20,0.4879272567808248,83.75,0.8375,0.8388012531203138,0.8370639412836625
