epoch,loss,accuracy,recall,precision,f1
1,1.3811843368657835,49.91,0.49910000000000004,0.518694881735425,0.4823478420290609
2,1.228191369658063,56.29,0.5629000000000001,0.6102006786071305,0.5661784304660928
3,0.9929845796269217,64.7,0.647,0.6643643604081719,0.6501856455464302
4,0.8598598970729074,69.5,0.6950000000000001,0.7048798524375782,0.6934071065511542
5,0.8279509094490367,71.0,0.7100000000000001,0.7259427675776766,0.7118545990744469
6,0.7687120185156536,73.16,0.7316,0.743607689927632,0.7314559406216835
7,0.7703135347670051,73.69,0.7369000000000001,0.7566719156352103,0.7338112801024332
8,0.6972110554291184,75.5,0.755,0.7662958874627093,0.7531786592802301
9,0.6543847199078578,77.34,0.7733999999999999,0.7763358119158681,0.7718598359660696
10,0.649548548422042,77.94,0.7794000000000001,0.7963726475743267,0.7832886555658265
11,0.641734795205912,78.4,0.784,0.792323455237107,0.7816856867763355
12,0.5874235833146769,79.93,0.7992999999999999,0.803778513056647,0.7989930823441155
13,0.5812064130215129,79.75,0.7975,0.8049055880691378,0.7980610537087411
14,0.6266029652706377,79.09,0.7908999999999999,0.7998786996552181,0.7904263241539631
15,0.5164977781901694,82.14,0.8214,0.8232357145014653,0.82177005778031
16,0.5548852363209815,81.75,0.8174999999999999,0.8172396394052868,0.814910637612812
17,0.5563474784421313,81.63,0.8163,0.8198034652094364,0.8158460223647712
18,0.5265658882203376,82.77,0.8276999999999999,0.8334303682204558,0.8283809412315127
19,0.5421746228910556,82.33,0.8233,0.8303874139599466,0.8232812962958136
20,0.591934996995197,81.53,0.8153,0.8259605039585013,0.81681091627719
