epoch,loss,accuracy,recall,precision,f1
1,1.3576566842710895,53.32,0.5332,0.5827830706924877,0.5292852491703955
2,0.9955174873588951,64.17,0.6416999999999999,0.6799525437027885,0.6429923206995972
3,0.9077534250393036,69.08,0.6908000000000001,0.7270832360652715,0.6888982890334006
4,0.732936533393374,74.85,0.7485000000000002,0.773184836935773,0.7511964973963862
5,0.6704633008142945,77.39,0.7739,0.7734174478554563,0.7725117694958523
6,0.6790322539912668,76.9,0.7689999999999999,0.7847710585900209,0.7711804074823233
7,0.5931074727492728,79.64,0.7964,0.8057198796889301,0.7968442611816119
8,0.6079377397230477,79.47,0.7947,0.8015623679101536,0.7918533270395721
9,0.6038548204169911,80.11,0.8011000000000001,0.806870895880637,0.8004991007891056
10,0.5846832926106301,80.42,0.8042,0.8107009348064087,0.8037862708915615
11,0.552626928706078,81.73,0.8173000000000001,0.821043994852171,0.8181021065128988
12,0.5631217872071418,81.44,0.8144,0.8190535014229912,0.8157907757335506
13,0.5443422614958635,83.01,0.8301000000000001,0.8320416817227143,0.8301919423434038
14,0.5754181631621281,82.02,0.8202,0.8259182475558935,0.8207459909856766
15,0.5425609609313832,82.75,0.8275,0.8288999596441442,0.8266478029477147
16,0.5620286699123443,83.06,0.8306000000000001,0.8336512918078955,0.829696889109522
17,0.5600082190932741,83.24,0.8324,0.8385970990329291,0.8309692047116218
18,0.5685775335047655,83.4,0.834,0.8361607346974667,0.8336627667584653
19,0.5287799412847325,84.41,0.8441000000000001,0.8461029401774501,0.8443200307664828
20,0.574660857961436,83.71,0.8371000000000001,0.8433205837738592,0.8379959342095138
