epoch,loss,accuracy,recall,precision,f1
1,1.3551651372271738,52.44,0.5244,0.5616727895589716,0.5225803982856675
2,1.0531050843797671,63.51,0.6351,0.6764084359306138,0.6365290868248914
3,0.8340023184657857,70.92,0.7091999999999999,0.7221588109395022,0.7104483182264729
4,0.7351307979055272,74.25,0.7424999999999999,0.7638903948201229,0.7473591269613414
5,0.7179317793269067,74.99,0.7499,0.7746693586248552,0.7517838476466696
6,0.6035544112989097,79.38,0.7938,0.8023326807023279,0.7947292027080838
7,0.6425581487121096,77.83,0.7783,0.7983680488311043,0.7819778502716038
8,0.6202712882855895,79.32,0.7932,0.8100487750450437,0.7961767142437861
9,0.5544110009814524,81.03,0.8102999999999998,0.8140392552571691,0.8107833696436237
10,0.5872010594340646,80.26,0.8026,0.824091090900761,0.8063224410262174
11,0.6127826660681682,80.24,0.8023999999999999,0.8104138481543135,0.8015294713400667
12,0.54608092224522,82.05,0.8205,0.8304391911712943,0.8222487178265248
13,0.5408239800269437,82.38,0.8238,0.8292711448207042,0.823954898900519
14,0.5592985156045598,82.49,0.8248999999999999,0.835113877578129,0.8271388565252143
15,0.5313270111941988,83.09,0.8309000000000001,0.8350918099253535,0.8310289290773832
16,0.5493159324500212,82.82,0.8282,0.8346054788987353,0.8291875737686502
17,0.6116737207030035,81.56,0.8155999999999999,0.8242287932373689,0.8145854054192991
18,0.5237990530433169,83.85,0.8385,0.838391657952245,0.8373365967170809
19,0.5468020298678404,83.82,0.8382,0.8421700530054693,0.8393096745690535
20,0.6722176969051361,81.37,0.8137000000000001,0.8289941976670834,0.8150794847040632
