epoch,loss,accuracy,recall,precision,f1
1,1.4033365614095312,51.81,0.5180999999999999,0.5512652664141148,0.49908884145326643
2,1.071666021635578,62.76,0.6275999999999999,0.6579721363381328,0.6226399777219587
3,0.8558717943300866,70.58,0.7057999999999999,0.721477921291388,0.7041663361750023
4,0.7592285429216494,74.46,0.7445999999999999,0.7598505536107083,0.7429778461378941
5,0.7904718495478296,72.31,0.7230999999999999,0.7678914155483912,0.7299484520480073
6,0.6539282861408914,77.6,0.776,0.7808450648273977,0.7744047491596193
7,0.6080376448904633,79.2,0.792,0.802727817005444,0.7934736929124818
8,0.6044394512465046,79.59,0.7959,0.8022735430202689,0.7942410657281097
9,0.5532419660668464,81.31,0.8131,0.8166761953746423,0.8125387445865666
10,0.5652056543310736,81.27,0.8126999999999999,0.8222381396318156,0.814729339838405
11,0.6627175470066679,78.78,0.7878,0.7975589535734063,0.7848672315562819
12,0.5450466432768828,82.43,0.8243,0.8292433178485638,0.8244659845106778
13,0.5226093779323967,82.98,0.8298,0.8369644809899175,0.8310284975576081
14,0.5446789589277499,83.24,0.8324,0.8321335705035379,0.8307572982620458
15,0.525209927255181,82.88,0.8287999999999999,0.8375745009721465,0.8303765809299056
16,0.5748969663859932,82.34,0.8234,0.8305624613572938,0.8252301282139826
17,0.5470821568920354,83.2,0.8320000000000001,0.8365607731262911,0.8319083595243116
18,0.566308692002752,83.39,0.8339000000000001,0.8388740781219853,0.8343117289190483
19,0.5230990331264058,84.2,0.842,0.8431615521759636,0.8415813936504362
20,0.5748464195591629,83.56,0.8356,0.8430103344305946,0.8370693172201863
