epoch,loss,accuracy,recall,precision,f1
1,1.3997300084988782,52.89,0.5288999999999999,0.5837797485412267,0.5208808857004855
2,0.9692385451049562,66.3,0.663,0.680549070760772,0.6604918571561231
3,0.8061315153434778,72.35,0.7234999999999999,0.7313481638590236,0.7222551021283155
4,0.8222862857921868,72.15,0.7215,0.7582078438060759,0.7175389488542047
5,0.697318739192501,76.25,0.7625,0.7720834774117136,0.7630362735122664
6,0.64808468606062,77.73,0.7773000000000001,0.7966745183841935,0.776359275020174
7,0.6040124646417654,79.24,0.7924,0.7983356314701642,0.7906931429267948
8,0.5783905202795745,80.3,0.8029999999999999,0.8039711793904495,0.7991032700194733
9,0.5849837581063532,80.62,0.8061999999999999,0.8137984780410837,0.8074192594393999
10,0.5396856484329624,81.97,0.8196999999999999,0.8217629286579469,0.8182277998018689
11,0.5415986025599158,81.86,0.8186,0.8249959418315589,0.8188399807868068
12,0.5350933532426312,82.71,0.8271000000000001,0.8293365749221282,0.8266242868576983
13,0.5211106319526199,82.63,0.8263,0.8315401039059624,0.8255563440084069
14,0.5120251688418115,83.67,0.8367000000000001,0.840916832819549,0.8378993788235205
15,0.5173486630628064,83.55,0.8355,0.8396397472158125,0.8359690531555884
16,0.5340166714540713,83.42,0.8341999999999998,0.8420500677882252,0.8349782051799644
17,0.5414891614086309,83.81,0.8381000000000001,0.8413996852018798,0.8375585064203939
18,0.5209116891121409,84.22,0.8422000000000001,0.8435626289327258,0.8422628672804546
19,0.5349881761487881,84.38,0.8438000000000001,0.844343940443544,0.8434262541550686
20,0.551630412507209,84.25,0.8425,0.8465644130320509,0.8427509488046981
