epoch,loss,accuracy,recall,precision,f1
1,1.4186413979074757,50.66,0.5065999999999999,0.5612295119729223,0.5026416804619516
2,1.103402555748156,62.64,0.6264,0.6611548576006852,0.6257406403728608
3,0.8790128686625487,69.83,0.6982999999999999,0.7184100816058929,0.6886648534574886
4,0.756688617217313,74.02,0.7402,0.7548794382048064,0.7436854865590965
5,0.6604732523678215,77.15,0.7715000000000001,0.7768062302593257,0.7704389008047038
6,0.6314430913537931,78.01,0.7801,0.7890000108305238,0.7807534918646084
7,0.6178349279294348,79.11,0.7911,0.8009570560572499,0.7900424029283255
8,0.6396772904191047,78.44,0.7844,0.8037035077499615,0.7855324522559257
9,0.5748854089694418,80.54,0.8054,0.8131771492974711,0.8063917910294771
10,0.5261824997557196,82.35,0.8234999999999999,0.8261267235485705,0.8235131559826975
11,0.5610286228975673,82.02,0.8202000000000002,0.8227950043273815,0.8190698291542977
12,0.5502941215493876,82.48,0.8248,0.8320213544879864,0.8248610236787307
13,0.5691318803342285,81.94,0.8193999999999999,0.8319124371126264,0.8180025714373244
14,0.5431300447245312,83.41,0.8341000000000001,0.8378603934595015,0.8348136631066192
15,0.5392079713523008,82.72,0.8271999999999998,0.8316639298577136,0.827306450571277
16,0.5347061071805893,83.03,0.8303,0.8319213458844104,0.8281743657707384
17,0.5220157189923487,84.07,0.8407,0.8396336955375256,0.8386927186936658
18,0.5437003261154625,83.6,0.8360000000000001,0.8365110659134583,0.8353262374037934
19,0.538801141415432,84.12,0.8412,0.8435596507654607,0.8410569647781149
20,0.5526612372535049,83.39,0.8339000000000001,0.839145335944871,0.8350804464342747
