epoch,loss,accuracy,recall,precision,f1
1,1.2949734755382416,53.97,0.5397000000000001,0.5552475302692426,0.5255594765958177
2,1.0591337342930447,63.16,0.6315999999999999,0.6604828577545112,0.6284116271758771
3,0.8260473278677387,71.07,0.7107,0.7179870287413654,0.7114364296464012
4,0.7305225217418306,74.85,0.7485,0.7531684088074471,0.7464770537553601
5,0.7130314172453182,75.4,0.754,0.7639110504048346,0.7494303057067073
6,0.7364144864355683,75.59,0.7559,0.7776387461524296,0.7567141973150294
7,0.6082500957759323,79.21,0.7921,0.7984810485311638,0.7933357937290572
8,0.5937410670860558,79.87,0.7987,0.8027646429573807,0.7967502067566913
9,0.6155845877850891,79.32,0.7931999999999999,0.804990573273211,0.7923879290297104
10,0.5646920954915369,81.45,0.8145,0.8253613031988409,0.8167068603655503
11,0.5646631872388208,81.59,0.8159000000000001,0.8223058712397522,0.8161662254319172
12,0.5229135281910562,82.95,0.8295,0.8361318176621424,0.8306371102613692
13,0.5744981895776311,82.19,0.8219,0.8282991901293387,0.8213891710814337
14,0.5460183613809051,82.49,0.8248999999999999,0.831083513384875,0.8259538593434541
15,0.5201471060704274,83.43,0.8343,0.8401207928015522,0.8342038124453295
16,0.5178991591759549,84.15,0.8414999999999999,0.8437295534672751,0.841358579898546
17,0.519746292263839,84.06,0.8406,0.8437979756831171,0.840710166329016
18,0.5681678855400176,83.13,0.8313,0.8393941074683982,0.832556744508935
19,0.5183857525609861,84.85,0.8484999999999999,0.8514984967188786,0.8495069297830125
20,0.5609976467053601,84.24,0.8424000000000001,0.8430346175303951,0.8410717878242044
