epoch,loss,accuracy,recall,precision,f1
1,1.2471808768381738,54.55,0.5455,0.5701326877160321,0.5343220441402469
2,0.9138528970396442,67.46,0.6745999999999999,0.7064405077033429,0.6726430351323105
3,0.6543592138654867,77.16,0.7716000000000001,0.7750505980748242,0.7693488925982552
4,0.5987044498798954,79.47,0.7947,0.7980324638257152,0.7940400459341082
5,0.5554159038765415,80.78,0.8078,0.8106786716789163,0.8068946027924184
6,0.5898786599089385,80.47,0.8046999999999999,0.81218279848896,0.8037094245742138
7,0.5542508842079503,81.51,0.8151000000000002,0.8203361332709951,0.815638047707079
8,0.6641624549012275,79.51,0.7950999999999999,0.8176052194259336,0.7965305091673213
9,0.5791612481994993,81.92,0.8192,0.8348612136126053,0.8209632181020645
10,0.5400430791696925,83.21,0.8321,0.8364643643824836,0.8312469659246086
11,0.6128385489343837,82.0,0.82,0.8261567786342235,0.8197040557528336
12,0.5408177069228166,84.23,0.8423,0.8451492538495137,0.8423935733869096
13,0.5793689521634655,83.31,0.8331000000000002,0.8357094229712603,0.8332411444201059
14,0.6211871432650621,83.38,0.8337999999999999,0.8427355702613702,0.8347873969491142
15,0.5803015349776881,83.88,0.8388,0.8406533673676531,0.8389462247144458
16,0.587411089307943,84.25,0.8424999999999999,0.8476269058184936,0.8430609617151468
17,0.6324501171423371,84.26,0.8426,0.8478690671838643,0.8432272471583075
18,0.597615882659414,84.36,0.8436,0.8456607981112325,0.8433039731959469
19,0.6807841790519702,83.49,0.8349,0.8373841939372972,0.8337873595362366
20,0.655034955235044,83.76,0.8375999999999999,0.8436043669457909,0.8384713157483514
