epoch,loss,accuracy,recall,precision,f1
1,1.211015065764166,57.27,0.5727,0.594468621277932,0.5653240149531595
2,1.0940039264168708,63.43,0.6343,0.6913659030828073,0.627068798712309
3,0.7354765779273525,74.27,0.7426999999999999,0.75749861539715,0.739153111832469
4,0.6317889893510539,78.84,0.7884,0.7906583811196277,0.7860873739331649
5,0.57903134595057,79.92,0.7991999999999999,0.8052988610371861,0.7947682944323742
6,0.5653185295830866,80.95,0.8095000000000001,0.8207271169108263,0.8093873049669398
7,0.5331563294693163,82.12,0.8211999999999999,0.8238044710378579,0.820787965729177
8,0.5546380522524476,81.72,0.8171999999999999,0.823147879864746,0.8160260653683906
9,0.5883297854737871,81.54,0.8154,0.8296827319221782,0.819331299974882
10,0.5440912518626565,82.5,0.825,0.8286833524407943,0.8243670880024678
11,0.6159199177269723,82.44,0.8244,0.8296722658464217,0.8225115568371265
12,0.5957417371356564,82.62,0.8262,0.8351036348286746,0.8263765117541604
13,0.5496646703048876,84.1,0.841,0.8446438386604639,0.8412081107223515
14,0.5612162165818321,83.97,0.8397,0.8450793248492466,0.8406519180405632
15,0.5722472823349534,84.28,0.8427999999999999,0.8493075812033688,0.8445431469172819
16,0.6124057760284205,83.33,0.8333,0.8360840082086975,0.8326739565173872
17,0.6391602471755569,83.68,0.8368,0.8418966423883594,0.8375071241453362
18,0.6877181862190271,83.2,0.8320000000000001,0.840256664920777,0.8327562736761314
19,0.7169975867127157,83.24,0.8324,0.8392196671621097,0.8327319524512389
20,0.7339785167366076,83.14,0.8314,0.8390546256231245,0.8309038660332441
