epoch,loss,accuracy,recall,precision,f1
1,1.118211860110046,60.68,0.6068,0.6246909310691039,0.5975673088789056
2,0.9477710978240724,67.49,0.6748999999999999,0.706188220272548,0.6732774528307179
3,0.7004465102010472,75.36,0.7535999999999999,0.7609813977648257,0.7551196937822264
4,0.6836982963571123,76.44,0.7644,0.7899945017333906,0.7660265382573577
5,0.6316126938078813,79.1,0.791,0.7942487751484537,0.789158386037715
6,0.615250624668826,79.82,0.7982,0.8064951099195262,0.7959371347396913
7,0.6035610179232943,80.14,0.8014000000000001,0.8071979815282443,0.7996021730762224
8,0.5928806711913673,80.21,0.8021,0.8066945826607995,0.799879337693997
9,0.5731644397898085,82.05,0.8205,0.8257764390770266,0.8209806066156797
10,0.5332886356457024,82.58,0.8258000000000001,0.8301494726905224,0.8256361644477703
11,0.5686094194271003,83.1,0.8310000000000001,0.8333190048433284,0.8303050083515677
12,0.5467899828010304,83.75,0.8375,0.8447084554180122,0.839173435909531
13,0.5943939803512233,82.87,0.8286999999999999,0.8359429624390279,0.8286856769860611
14,0.5857465144745104,83.82,0.8382,0.8404626148562031,0.8371748479991392
15,0.6345247257097512,83.11,0.8311,0.8345306251806539,0.8321645453429364
16,0.6501776383371111,82.9,0.829,0.8370995452709569,0.8306821216698145
17,0.6399208390788668,83.23,0.8322999999999998,0.8339844221627877,0.8322134955909541
18,0.635337358352485,83.96,0.8395999999999999,0.8448844194456611,0.8403251463135909
19,0.6496773567169335,83.68,0.8367999999999999,0.8389855935014662,0.836014946699098
20,0.6279364019442516,84.6,0.8460000000000001,0.8502389857177152,0.847185687389706
