epoch,loss,accuracy,recall,precision,f1
1,1.2430584912846803,57.12,0.5712,0.6120089072878395,0.5718451983271428
2,0.8813340652520489,69.3,0.6930000000000001,0.7247503912089192,0.6965228571698046
3,0.6971409432827287,76.05,0.7605,0.7602892152334417,0.7577215175940175
4,0.6773729946962588,76.06,0.7605999999999999,0.7856848196481889,0.7647256180070842
5,0.6863403103913471,77.27,0.7727,0.7915678103468686,0.7726752521883236
6,0.5471409787038329,81.62,0.8161999999999999,0.8205509113532484,0.8165018194983356
7,0.5352262552756413,81.79,0.8179000000000001,0.8293108718408607,0.8177086322019566
8,0.5229674909904505,82.71,0.8271,0.8356548495176209,0.8273600242948186
9,0.5188092568497749,83.57,0.8356999999999999,0.8357344783259094,0.8347540154063428
10,0.5996301519642969,82.25,0.8225,0.8359295335342237,0.8243612063453005
11,0.521956397469636,84.14,0.8413999999999999,0.8461276369505768,0.8420670934390684
12,0.5910476357883708,82.53,0.8253,0.8342389035173943,0.8212965241747447
13,0.6122926774488133,82.92,0.8291999999999999,0.8335875957747276,0.8285887048614967
14,0.5660246182589015,84.19,0.8419000000000001,0.8461261841702001,0.842071968055715
15,0.5890656065219527,84.45,0.8445,0.8509938503602115,0.8444862943748778
16,0.6544981345439412,82.61,0.8261000000000001,0.8418978527485429,0.8276584285454037
17,0.7059152167124353,81.78,0.8178000000000001,0.8299603861185865,0.819360742815771
18,0.5892807564158349,85.09,0.8509,0.8542851829481594,0.8502807944969417
19,0.6875089316800901,83.12,0.8312000000000002,0.841714899362618,0.8324316325784178
20,0.6191531553105184,84.27,0.8427000000000001,0.8476407232752908,0.8414657487242948
