epoch,loss,accuracy,recall,precision,f1
1,1.1997651499547777,58.73,0.5873,0.6186052795874137,0.5629383106373045
2,0.8592970978682208,70.04,0.7004,0.7186064325464335,0.7010601832429574
3,0.695045867353488,75.96,0.7595999999999999,0.7652685465296487,0.7591967550374283
4,0.6014841796865888,79.36,0.7935999999999999,0.8044118408549179,0.793515743572544
5,0.6378270866005284,78.14,0.7814,0.802807951112514,0.7825982512237016
6,0.5721220861954294,80.71,0.8070999999999999,0.8088826033073456,0.804803386149542
7,0.5596105201039344,81.68,0.8168,0.8258866388875157,0.8184894082626123
8,0.5656509934716923,81.53,0.8152999999999999,0.8222984530195669,0.8141979747408106
9,0.5665403533323555,82.33,0.8232999999999999,0.8265539011779675,0.8226943560248319
10,0.6072888034544174,81.42,0.8141999999999999,0.828031052535197,0.8164391377158109
11,0.5995308139426693,82.16,0.8216000000000001,0.8248552723659014,0.8184568661575641
12,0.6437383162178052,82.31,0.8231000000000002,0.8340647101470837,0.824548996401567
13,0.6282619365081665,82.53,0.8253,0.8331905038193087,0.8244866016599393
14,0.654981910233285,82.47,0.8247,0.828085552813335,0.8234028117113468
15,0.6484609356351719,82.61,0.8261,0.8270910201143711,0.8237863184602656
16,0.6569210865125534,83.08,0.8308,0.835138174154501,0.8307431491583696
17,0.6553041885138318,83.89,0.8389,0.8374593314936842,0.8364805613700306
18,0.7453218189774046,82.7,0.827,0.8318988377125359,0.8259929948955721
19,0.6628301454957124,84.0,0.8400000000000001,0.8424961666127956,0.8393063220204159
20,0.6223405254114965,84.57,0.8457000000000001,0.8480076661105622,0.8462965974740502
