epoch,loss,accuracy,recall,precision,f1
1,1.1663059132873632,59.54,0.5953999999999999,0.5953514561474444,0.5869617767251357
2,1.238152430315686,59.92,0.5992,0.6820091505744279,0.6109593794445248
3,0.7293669068889254,74.43,0.7443,0.7764031586076355,0.7476655035020952
4,0.6796623168477587,76.21,0.7621,0.8020014276104286,0.7654271998539233
5,0.5942088843910558,80.13,0.8013,0.8036676371139976,0.8003301244433301
6,0.6255014863363497,79.31,0.7930999999999999,0.8041209035548122,0.7933249777625118
7,0.5824913673909606,80.98,0.8098000000000001,0.8214902865952182,0.8113346387212822
8,0.5491893435739408,82.07,0.8207000000000001,0.8321819118191177,0.8213264701333809
9,0.6321478816354351,80.76,0.8076000000000001,0.8288129381716363,0.810208751889548
10,0.6108635270102009,81.58,0.8158,0.8254252597945257,0.8151297869082003
11,0.5818057671474044,82.92,0.8291999999999999,0.8365682605895527,0.8289677929420611
12,0.6457262458694968,81.6,0.8160000000000001,0.8416169232715527,0.8215341624733872
13,0.6327200790119779,82.74,0.8274000000000001,0.8332346496436281,0.8282755037884438
14,0.6387887088356504,82.9,0.829,0.8351323535743097,0.8303038267122085
15,0.5570581087451072,84.8,0.8480000000000001,0.8477392221733536,0.847419362571031
16,0.5974681687772654,84.31,0.8431,0.8436912078587664,0.8416911423404342
17,0.6915635388747902,83.28,0.8328,0.8429119521821251,0.8319793826068966
18,0.7630094602039665,82.29,0.8229000000000001,0.8376898394284462,0.8248442432394993
19,0.6680995154722481,84.36,0.8436,0.8492291613211093,0.8441683711333253
20,0.7129856861985413,83.49,0.8349,0.8368232673158753,0.8334611606974116
