epoch,loss,accuracy,recall,precision,f1
1,1.1657720527071862,59.31,0.5931000000000001,0.6111938240404794,0.5885351878477498
2,0.9844865400320405,65.78,0.6577999999999999,0.6662269746438116,0.6479816484208301
3,0.8147863726707021,72.29,0.7229,0.742473606641625,0.7240535003918327
4,0.6777699992155574,76.31,0.7631,0.7858306627938956,0.7612595560579374
5,0.6556613397826055,78.13,0.7813000000000001,0.790677991999881,0.7806202114830963
6,0.6446569611312477,78.71,0.7870999999999999,0.8018248001070344,0.7851832724052848
7,0.664336306843788,77.57,0.7757000000000001,0.7934387054480417,0.771551191114632
8,0.5208055703503311,81.98,0.8198000000000001,0.8217661442462039,0.818744236150126
9,0.5320362065248428,82.7,0.827,0.8362241739119961,0.8279310376698635
10,0.5235809126667156,82.8,0.8280000000000001,0.8378920125037931,0.8286260373842632
11,0.5254091949789388,83.71,0.8371000000000001,0.8369809256543231,0.8352873240847476
12,0.45555300070981314,85.45,0.8545,0.8566368137460232,0.8546598875238465
13,0.5224686294414436,83.26,0.8326,0.8426768797162125,0.8340824574701433
14,0.48845071957749164,85.0,0.85,0.8576130292524052,0.8517807846086555
15,0.5048189059754086,85.57,0.8557,0.8583108633026244,0.8559256624814802
16,0.5580943926789199,84.44,0.8443999999999999,0.8498584856997944,0.8445328554068758
17,0.5578227351615384,84.4,0.844,0.8539130119425746,0.8453931946575273
18,0.521320626044729,85.37,0.8537000000000001,0.8562614728904012,0.8535555857059471
19,0.5036871269535107,86.07,0.8607000000000001,0.8633429816944951,0.8609037311883899
20,0.5420257538367229,85.2,0.8520000000000001,0.8555655448053928,0.8521329644433372
