epoch,loss,accuracy,recall,precision,f1
1,1.1605977309737237,59.17,0.5917000000000001,0.6177969675210357,0.5766913260572488
2,0.9107124820636336,67.88,0.6788000000000001,0.7045232337017593,0.6787623219185199
3,0.682735413312912,76.05,0.7605,0.7679265696615688,0.7601046230503867
4,0.6739866621555037,77.0,0.7699999999999999,0.7897719558412932,0.768693901186409
5,0.5977146902661414,79.4,0.7939999999999999,0.8074033576336838,0.7955887475989057
6,0.5408011676779219,81.8,0.818,0.8167667111479678,0.8159862261658365
7,0.6016387879658657,80.26,0.8026,0.815346700335653,0.8032870008132523
8,0.5223196237140401,82.66,0.8266,0.8297296001374894,0.8257626627713082
9,0.5731471245455894,82.44,0.8244,0.8325829051534797,0.824620334394028
10,0.5193502645773492,83.28,0.8328,0.8431847858771737,0.8352618135711731
11,0.5626216340027038,82.73,0.8272999999999999,0.8402998782992629,0.8270945029204221
12,0.49956450896088483,84.09,0.8409000000000001,0.8458329860890546,0.8417277680962405
13,0.4820189266257985,84.67,0.8467,0.850414387382061,0.8461774688690339
14,0.49340455452348014,85.27,0.8527000000000001,0.8561966697081237,0.8523718042654839
15,0.4691165916764053,86.15,0.8615,0.8628696788056281,0.8605338265485294
16,0.49581986812839085,85.57,0.8557,0.8607288514045465,0.8557890665002535
17,0.5439012400853406,84.98,0.8498000000000001,0.8515570421693539,0.847335324017626
18,0.4776769745501743,86.18,0.8618,0.8657483055902156,0.86185123059766
19,0.5255495496331506,85.75,0.8574999999999999,0.8586884884036856,0.8562445800726378
20,0.49948782535495273,86.03,0.8603,0.8653656846686923,0.8614618782783783
