epoch,loss,accuracy,recall,precision,f1
1,1.2167795463732094,57.53,0.5753,0.5949825219329932,0.5640464772760378
2,0.888578652196629,68.87,0.6887,0.6922277329668625,0.6865965223631691
3,0.7239299321630198,75.02,0.7501999999999999,0.7565895805198357,0.7459745450978384
4,0.6638589226136542,77.19,0.7719,0.7821481423546358,0.7736884637201691
5,0.5552480860500578,80.99,0.8099000000000001,0.8119555035796182,0.8090378699660858
6,0.5711059845556878,80.84,0.8084,0.8118657599034933,0.8069587753458449
7,0.586575357018003,80.42,0.8042000000000001,0.8226761616932139,0.8037635378628376
8,0.5224027835829242,82.56,0.8256,0.8296826163476357,0.8247799536914615
9,0.507788069973326,83.28,0.8328000000000001,0.8354837614192722,0.8324318643879478
10,0.4904093412077351,83.73,0.8372999999999999,0.8456226675024174,0.8393084236834735
11,0.4940177702410206,83.94,0.8394,0.8429732637658439,0.8375161625071117
12,0.45063442447382934,84.84,0.8484,0.8489876289474697,0.8476655437785819
13,0.52742646701017,84.03,0.8403,0.8466923462130345,0.8413000634655555
14,0.5033815477494221,84.71,0.8471,0.8495367971463008,0.846892861930894
15,0.4896845729297893,85.69,0.8568999999999999,0.8582373346490038,0.8563763598031814
16,0.5151211864249722,84.91,0.8491000000000002,0.8519400025930125,0.847554322338404
17,0.5287529978023213,85.25,0.8525,0.8530112587109564,0.851643502089512
18,0.5113542192870644,85.39,0.8539,0.8552433559684781,0.853371188926036
19,0.5014775787379332,85.92,0.8592000000000001,0.8632075847381806,0.8593055183990586
20,0.5166212648722777,86.14,0.8614,0.8675062975099678,0.8625560587835484
