epoch,loss,accuracy,recall,precision,f1
1,1.2338370658030176,56.98,0.5698,0.5799917325988826,0.5613916674788946
2,0.9973073730802839,65.36,0.6536,0.6732431447062017,0.6488093960580664
3,0.8092421040793133,71.95,0.7195,0.7297363595556015,0.7146703174600615
4,0.6578911284732211,77.79,0.7779,0.7809068615275898,0.7761833723866138
5,0.6147444424735513,78.83,0.7882999999999999,0.7936819572071465,0.7855762586210823
6,0.6029296075082888,79.46,0.7946000000000001,0.8045210380192944,0.7938777188474926
7,0.5333248386337499,81.66,0.8166,0.8170565434010475,0.8158236218157258
8,0.5614917343778975,81.52,0.8152000000000001,0.824595640178434,0.8163183763245969
9,0.5542835708066916,81.97,0.8197000000000001,0.8318738101767054,0.8223317223600981
10,0.4959519517839335,83.74,0.8374,0.8454460788728019,0.8396349164152446
11,0.5377963356151703,82.94,0.8293999999999999,0.8405178733936856,0.8297037131454614
12,0.5187631400337644,83.71,0.8371000000000001,0.8418245796370046,0.8368342083014954
13,0.5137699084107283,84.09,0.8409000000000001,0.8433243843658657,0.8408438900073509
14,0.5075328547009237,84.34,0.8433999999999999,0.8444794390419339,0.842999101101427
15,0.49832592088325767,84.77,0.8477,0.850095680836581,0.8460637694091956
16,0.5033508131553412,85.11,0.8511000000000001,0.8516273066835293,0.8499711449567636
17,0.5660295020432988,84.22,0.8421999999999998,0.8466451132605914,0.8422362366151889
18,0.5461155814919502,84.6,0.8460000000000001,0.8557922947947532,0.846579758928414
19,0.5458695824928345,84.92,0.8492,0.853535276197763,0.8496902024866351
20,0.5501154377392143,85.03,0.8503000000000001,0.8524863261034165,0.8494386769730093
