epoch,loss,accuracy,recall,precision,f1
1,1.2378299346395358,57.2,0.5719999999999998,0.6030780612261792,0.5675535872441816
2,1.0985183389323532,61.71,0.6171,0.6758410964186129,0.620274572680559
3,0.7370078706057968,74.38,0.7438,0.7470966695556991,0.742160424551588
4,0.6724880512352962,76.99,0.7699,0.7768064112700401,0.7715087144076006
5,0.6940968951601891,76.02,0.7602,0.7876868792920908,0.76281880382287
6,0.5877391182503123,80.0,0.8,0.8060582562441511,0.7989165070527771
7,0.5621507019753669,80.92,0.8092,0.8222806222464479,0.8074081105088485
8,0.522167119535671,82.01,0.8200999999999998,0.8303605721045922,0.8216557357051913
9,0.5616179465488264,81.54,0.8154,0.8181273398511382,0.8125858686500284
10,0.5580987618986968,81.31,0.8131,0.8276015055257522,0.8147215351011621
11,0.5003709646926564,84.04,0.8404,0.8458018648681952,0.8413414148459368
12,0.49029310341853244,84.35,0.8435,0.8475959238331058,0.8428934657219014
13,0.49694723194571816,84.36,0.8436,0.8486252837179926,0.8430823793348055
14,0.4877875817429488,85.27,0.8526999999999999,0.8560639207841619,0.8531718429469152
15,0.5123384190592796,84.3,0.8430000000000002,0.8463109681088025,0.8438112774847492
16,0.4951115874158349,84.6,0.8460000000000001,0.8534571573551097,0.8472341280762059
17,0.49952464137867,85.45,0.8545,0.8549515862627894,0.8536988640807296
18,0.5489122000089877,84.4,0.844,0.8521592423602243,0.8438388119285968
19,0.5352743698438261,85.22,0.8522000000000001,0.8563084142871482,0.8525032938348639
20,0.5513236761852435,84.68,0.8467999999999998,0.8531753085603802,0.8476336230968335
