epoch,loss,accuracy,recall,precision,f1
1,1.255553439923912,57.56,0.5756000000000001,0.6042825275592354,0.5634010980761184
2,1.0408726740794576,63.54,0.6354,0.6897393850524429,0.6401323376431207
3,0.8155149191048494,71.97,0.7197000000000001,0.7465889781274482,0.7187832611808529
4,0.690638533633226,76.34,0.7634000000000001,0.7922306803279658,0.7658515788984473
5,0.6769031097365034,77.16,0.7716,0.783346442627576,0.7677007344644229
6,0.5633750467733213,80.75,0.8074999999999999,0.814652513944057,0.8058550070867081
7,0.5862092294131115,80.14,0.8014000000000001,0.8123734359848612,0.7988428102078481
8,0.5494159930830549,81.46,0.8145999999999999,0.8238622379902811,0.8141780377161643
9,0.502328187322161,83.42,0.8341999999999998,0.8429102265958136,0.835078170136861
10,0.5251956703556571,83.05,0.8305,0.8334705061494023,0.8303322576281683
11,0.5194052853117324,83.39,0.8339000000000001,0.8431582912196378,0.8365242224451066
12,0.5227205437744499,83.62,0.8362,0.8458463916060618,0.8373093207378801
13,0.5193400162800103,84.46,0.8446,0.8476653569313507,0.8448815054627788
14,0.4996655803577156,85.0,0.85,0.8534044567447671,0.8506600696347751
15,0.4844219077639519,85.62,0.8562,0.85812905547751,0.8557270683933667
16,0.49286077840692677,85.52,0.8552,0.8564020694702178,0.8544675416328031
17,0.4949587620082934,85.79,0.8579000000000001,0.8611585512331412,0.8583355148264337
18,0.5021442145014264,85.72,0.8572000000000001,0.8610498062108741,0.8580158492744439
19,0.678629168564347,82.9,0.829,0.8466146030701802,0.831030428813245
20,0.5274799325189014,85.69,0.8569000000000001,0.8585229272986883,0.8567105422382584
