epoch,loss,accuracy,recall,precision,f1
1,1.1836887336081001,59.02,0.5902,0.6192138226301025,0.5829268074714471
2,0.9840196234405421,66.29,0.6629,0.6826354464868765,0.6627629507121127
3,0.7641604990716193,73.94,0.7394000000000001,0.758783305950355,0.7422918679431266
4,0.7157047973696593,75.16,0.7516,0.7795810574725733,0.7499946648259206
5,0.5863826863325325,80.37,0.8036999999999999,0.8115892379903418,0.8040530543185559
6,0.5909233150208831,79.88,0.7988000000000001,0.8151849039729256,0.7982021308784691
7,0.6361130137162604,79.25,0.7925,0.8081841798363116,0.7894032885276678
8,0.5352473353884023,81.94,0.8194000000000001,0.8199281702227456,0.8184410674225845
9,0.5288693527127527,82.99,0.8299,0.8336473059615959,0.8296837008632778
10,0.5633981288618343,82.28,0.8227999999999998,0.8306683537667883,0.822008890874152
11,0.5479753059186753,83.46,0.8346,0.8328611644613003,0.8325054212729455
12,0.523878784696008,84.35,0.8435,0.8450070628544688,0.8438696155682829
13,0.6319683584248185,81.61,0.8160999999999999,0.8267737621099739,0.8128890194066887
14,0.5684848408790151,83.55,0.8355,0.8387265661636082,0.835572422007427
15,0.618693793750113,83.26,0.8326,0.8397997351042878,0.8339493104089962
16,0.6162213611944466,84.12,0.8412000000000001,0.8475845960739843,0.8415640952608913
17,0.5689733922956096,84.77,0.8477,0.8499064462844744,0.8479016065806437
18,0.6373856830748783,83.98,0.8398,0.8430292415925436,0.838799681095311
19,0.6109396632831947,84.58,0.8458,0.8479275828740654,0.845545867274222
20,0.664883862445309,83.85,0.8385,0.8502470586087364,0.8406911029314628
