epoch,loss,accuracy,recall,precision,f1
1,1.2627663946455452,57.29,0.5729,0.6114062881449105,0.5770325396111904
2,0.9025506646769821,67.86,0.6786000000000001,0.7318723965485145,0.6800253460636941
3,0.7324737226887114,75.68,0.7567999999999999,0.75655352112237,0.7518672616173842
4,0.6900701792376815,76.03,0.7603,0.7765439211131668,0.7624950983779902
5,0.6582535243338081,77.33,0.7733000000000001,0.7865970743650098,0.7718911107660668
6,0.5828967348785158,80.47,0.8047000000000001,0.811244612344179,0.8048080441672137
7,0.5836676481612928,80.97,0.8097000000000001,0.8203312390687263,0.8095787471278246
8,0.5251376283396582,82.58,0.8258000000000001,0.8291043776871106,0.8246721187151458
9,0.5623445649435566,81.63,0.8163,0.820426946360557,0.8156203369091266
10,0.5843322408047451,81.98,0.8198000000000001,0.839832172053152,0.8231651891048809
11,0.5777461093132663,82.54,0.8253999999999999,0.8321441520032937,0.8266882740117897
12,0.6506292166983246,81.46,0.8146000000000001,0.8286402886020564,0.8164728335888981
13,0.5766923400531908,83.24,0.8324,0.8385337008439494,0.8332326275336266
14,0.5882952508700502,83.73,0.8372999999999999,0.84052471302851,0.838009457075969
15,0.5834505198297987,84.42,0.8442000000000001,0.8453973466959894,0.8431955229992969
16,0.6159682577582681,84.14,0.8413999999999999,0.8540761572731073,0.8431161061895898
17,0.6819585780049585,82.25,0.8225,0.8285774069154451,0.8217973094629428
18,0.625980795094162,84.25,0.8424999999999999,0.8463744029456313,0.8429761556952322
19,0.6965972306622061,82.71,0.8271,0.8499181639474411,0.8315706851360141
20,0.6552237139385977,83.86,0.8385999999999999,0.8438014236881729,0.8381997030890733
