epoch,loss,accuracy,recall,precision,f1
1,1.1799997869570544,58.26,0.5826,0.611986806974972,0.5721253737397856
2,0.8340933960714157,70.48,0.7047999999999999,0.7198704234997322,0.7042192076616431
3,0.6894445358567937,76.36,0.7636000000000001,0.7715618404081711,0.763988641667292
4,0.6084908837345755,79.19,0.7918999999999999,0.7935587304709593,0.7909833871336632
5,0.6233024131150762,78.58,0.7857999999999999,0.7970560538449238,0.7858023847776524
6,0.6048483816301746,79.64,0.7964,0.8048296969850923,0.7961964287992804
7,0.5865888916383124,80.58,0.8058,0.8173144214194741,0.8061420138000235
8,0.5410147215340547,82.37,0.8237,0.824484480963001,0.8224045872162474
9,0.5859553527300525,81.97,0.8196999999999999,0.8324297653687595,0.8199189726944407
10,0.5524649461553355,82.74,0.8274000000000001,0.8347333528606194,0.8286510277068466
11,0.6511347288159048,81.4,0.8140000000000001,0.832369645989354,0.8142249062671094
12,0.6090820098568679,82.46,0.8246,0.8329902317593529,0.8255453231121986
13,0.538960025948324,84.12,0.8412000000000001,0.8451544366875838,0.8405279961787194
14,0.5849362592788259,84.02,0.8402,0.8428719964819479,0.8397967099885337
15,0.5778646788020043,84.02,0.8402000000000001,0.8427390008349007,0.8394981821258506
16,0.5938639676874611,84.32,0.8432000000000001,0.8484644085291244,0.8442768760795655
17,0.6431476134972968,83.3,0.833,0.8368700085343675,0.8326434167919002
18,0.6295861374990196,84.16,0.8415999999999999,0.8464885124183923,0.8417359956887477
19,0.6806694086000418,82.83,0.8282999999999999,0.8330358851122931,0.8272894094376774
20,0.7057357361172415,82.87,0.8287000000000001,0.8380282475769054,0.830766506619091
