epoch,loss,accuracy,recall,precision,f1
1,1.2960022152609127,54.54,0.5454000000000001,0.5826018123811842,0.5329610002405054
2,1.020922109199937,65.51,0.6550999999999999,0.6920965645787927,0.6467510914127264
3,0.8574172694971607,70.99,0.7099,0.742530684488556,0.7037446061086885
4,0.693666640930115,76.72,0.7672,0.7808120060349923,0.7664652333279238
5,0.5928821825677422,79.44,0.7943999999999999,0.8001643515977206,0.7919312730294468
6,0.6666449898747122,77.98,0.7798,0.7938256360865253,0.7788949629919475
7,0.5404273165259391,82.23,0.8222999999999999,0.8233997562336904,0.8216906057056923
8,0.5504941856785185,82.0,0.82,0.8235117237746996,0.8191651953654592
9,0.5658595035220407,81.55,0.8155000000000001,0.8239501285138653,0.8143739167275031
10,0.5927778269834579,81.42,0.8141999999999999,0.8261560923179557,0.8172647038733372
11,0.5460296960393335,83.61,0.8360999999999998,0.838980543193286,0.836315751381648
12,0.6065676635617663,82.49,0.8248999999999999,0.8292435159228333,0.8226412374735738
13,0.5754449055263191,83.15,0.8314999999999999,0.8362489796974751,0.8319422314228943
14,0.6698052429469528,81.57,0.8157,0.8222938696248591,0.8146333652619008
15,0.6165515182504229,82.75,0.8275,0.8309639817873276,0.82706991434898
16,0.6304379733884411,84.01,0.8400999999999998,0.8466518348507938,0.8407746568211939
17,0.6454382019864905,83.41,0.8341,0.8389493238352118,0.8342827335330749
18,0.6977871580488363,83.42,0.8342,0.8424777183105696,0.8356843257518429
19,0.6342472165443336,83.81,0.8381000000000001,0.8426869055924552,0.8381223852182152
20,0.700813916268622,83.73,0.8372999999999999,0.8417487820281382,0.8363936795042456
