epoch,loss,accuracy,recall,precision,f1
1,1.074310019137753,61.45,0.6144999999999999,0.6303302760063294,0.6156496242067415
2,0.9967965343195921,64.38,0.6437999999999999,0.7208951388510813,0.6519817034318179
3,0.8128862441725032,71.69,0.7169000000000001,0.7568488266177973,0.7163546033889989
4,0.7219662645440192,75.21,0.7521000000000001,0.7932896864083133,0.7549316597191853
5,0.6187934381946637,78.93,0.7893,0.7977519970620929,0.7886458977930252
6,0.5742125442832898,80.63,0.8063,0.8129454341355526,0.8076265264356302
7,0.5522601523786593,81.84,0.8183999999999999,0.8279692231198549,0.8201778605726568
8,0.5627425292115302,81.63,0.8163,0.8245909343186227,0.8165285684597523
9,0.5920016182835695,81.89,0.8189,0.8261226732944651,0.8175668251371967
10,0.6069129054333754,81.59,0.8159000000000001,0.8265702744800265,0.8163681302157423
11,0.5698989225420982,82.56,0.8256,0.8316371073798192,0.8263461556363068
12,0.5536515914900287,83.65,0.8365,0.8407138149623204,0.8369219189598116
13,0.6417997607569785,82.24,0.8224,0.834509530591316,0.8236404776373568
14,0.6256075713095391,83.03,0.8302999999999999,0.8373060158737113,0.8317782532354959
15,0.5852204548894979,84.45,0.8445,0.8493279050769678,0.844567246040125
16,0.6503196720294891,83.14,0.8314,0.837013152338838,0.8314141917954709
17,0.615003290971753,84.05,0.8405000000000001,0.8429615990108982,0.8399362303753165
18,0.6872380986619907,83.38,0.8338000000000001,0.8405828981434874,0.8340382171065661
19,0.6198893674014575,84.88,0.8488,0.8518692931172357,0.8488305739249558
20,0.6469995705944718,83.71,0.8371000000000001,0.8441095629252569,0.8380221796777898
