epoch,loss,accuracy,recall,precision,f1
1,1.2493732894302174,56.0,0.5599999999999999,0.6051503777952867,0.5517014568912291
2,0.8208346573790167,71.31,0.7131,0.726899648485999,0.7135609322438123
3,0.7141296463027881,75.15,0.7515000000000001,0.7620710614549805,0.7506490356970074
4,0.7069228187108495,75.83,0.7583,0.7766996494098409,0.7591050170753908
5,0.5506104185323047,80.73,0.8073,0.81269833304667,0.8080885864205225
6,0.5643676374178783,80.61,0.8061,0.8117283170984984,0.8073588961413837
7,0.6139752821178194,80.11,0.8011000000000001,0.8215499390750811,0.7991163751323457
8,0.5674518134183945,81.52,0.8152000000000001,0.8270295926163194,0.8153165871522903
9,0.5999349888153137,80.83,0.8083,0.8224790331612063,0.8079460922276119
10,0.572970376083046,82.2,0.8220000000000001,0.8322094381377442,0.8239036300368566
11,0.6141496485775444,82.2,0.8219999999999998,0.8245645120929523,0.8193827351893501
12,0.5300742250149417,84.06,0.8405999999999999,0.8465071323125996,0.8412849271940331
13,0.671190507093053,81.78,0.8178000000000001,0.8295360274500222,0.8129597332711844
14,0.5553385403220821,84.76,0.8476000000000001,0.849816604060986,0.8471462272518366
15,0.6121125056105814,83.35,0.8335000000000001,0.8414898795038603,0.8344074109139861
16,0.6529525903759489,82.85,0.8285,0.8356377374805326,0.8266702852766308
17,0.6394901133266984,83.49,0.8349,0.8383216859981216,0.834614684141366
18,0.6144866131863017,84.44,0.8444,0.848029423351895,0.8439092111733766
19,0.6856762732669806,83.91,0.8391,0.8469244482993823,0.8393107388019448
20,0.6921861126164722,83.6,0.836,0.8423401670323105,0.8359458024044276
