epoch,loss,accuracy,recall,precision,f1
1,1.2968135817795043,56.1,0.5609999999999999,0.5588303799790755,0.546193511856109
2,0.9222156549714933,68.28,0.6828000000000001,0.7080172361430603,0.6820219750831097
3,0.7102518732760362,75.37,0.7537,0.761213002646249,0.7523963512291943
4,0.6490110770152633,77.73,0.7773,0.7828697528560125,0.7757867247640378
5,0.6174530235065776,78.91,0.7891,0.7981275546864095,0.7820271393973116
6,0.6307652023187869,78.89,0.7888999999999999,0.803749482567014,0.7900511035522753
7,0.5679544120267698,81.58,0.8158000000000001,0.8161857942468453,0.8144541226249133
8,0.5509516285483245,81.81,0.8181,0.8224800028869321,0.8170756718409
9,0.5956535411488478,80.71,0.8070999999999999,0.8233260432812175,0.8072588956899288
10,0.5360762146627827,83.0,0.8299999999999998,0.8401544093244169,0.8316161004036644
11,0.5749606159841938,82.53,0.8253,0.8307273592872566,0.8255746275777289
12,0.5753229706530358,83.05,0.8305,0.8421826188071442,0.8326126606886401
13,0.6421116999569972,82.11,0.8211,0.831258666424936,0.8215912825532048
14,0.5513649874242248,84.43,0.8442999999999999,0.8470614070640654,0.8444877237448907
15,0.6863372405623175,81.88,0.8187999999999999,0.8268263560572624,0.8177455162818532
16,0.6015700659934123,83.94,0.8394,0.8422318617397344,0.8391454671985594
17,0.7435877752152218,81.91,0.8191,0.8296795548028489,0.8168366309772489
18,0.6556658491397359,83.49,0.8349,0.8394546141889581,0.8350011964718107
19,0.6518879596404968,83.96,0.8396000000000001,0.8402075149041849,0.8390497837116995
20,0.6863060420865466,83.85,0.8385,0.8394160921847241,0.8365145912074603
