epoch,loss,accuracy,recall,precision,f1
1,1.17046753767949,59.82,0.5982,0.6120451021214091,0.5875325692435656
2,1.0827490896176382,63.19,0.6319,0.6762027198638897,0.6311877897409681
3,0.7216426162583054,75.24,0.7524,0.7625893578435325,0.7523019769854913
4,0.7231684509356311,74.63,0.7463000000000001,0.792602782631092,0.7509042650845071
5,0.6118994262188103,79.86,0.7986,0.8002754562905764,0.7966877446816029
6,0.6385928570844566,79.0,0.7899999999999999,0.8074591206073942,0.7895788220297268
7,0.6135540352125836,80.06,0.8006,0.809584138738612,0.7983862066977035
8,0.545576578872219,81.86,0.8186,0.8280867374234632,0.8198147374205218
9,0.5013111976871065,83.66,0.8366,0.8395470937699605,0.8368875986717901
10,0.5432514017744429,82.94,0.8294,0.8351118450777791,0.8282503571371735
11,0.5477808273521958,83.6,0.836,0.8360796607288077,0.833400327621125
12,0.5645786333995261,83.37,0.8337,0.8336218296581794,0.8321245366158585
13,0.586888574016322,83.78,0.8378,0.8417283867004552,0.8376181647268923
14,0.5895040061348563,83.57,0.8356999999999999,0.8383920359395465,0.8346665712939838
15,0.6037471352299307,83.96,0.8396000000000001,0.8415717830815135,0.8393490708549359
16,0.6364103130474212,83.35,0.8334999999999999,0.8446192025871417,0.8364824448617416
17,0.626155515005634,84.47,0.8446999999999999,0.8516059323716394,0.8457753372692018
18,0.6266724856416132,84.23,0.8423,0.8446689614836196,0.8418605741830765
19,0.5962235603932362,84.88,0.8488000000000001,0.8542578050667456,0.8497322997589061
20,0.5965360794572314,84.89,0.8488999999999999,0.8495250374138325,0.8487945920170942
