epoch,loss,accuracy,recall,precision,f1
1,1.1167251308252857,60.67,0.6067,0.6362299615315001,0.595470337075429
2,0.86481362220588,69.55,0.6955,0.7128787642436245,0.6963283214827305
3,0.7354014039419259,74.88,0.7487999999999999,0.7548560905250561,0.7468796748944699
4,0.6601726790522314,77.29,0.7729,0.7831400142727443,0.7724415819080989
5,0.6545612845261386,77.6,0.776,0.7939862753378044,0.7757608303176142
6,0.5521058477224059,81.2,0.8119999999999999,0.8174897087714109,0.8111304319466142
7,0.5872137917644659,81.01,0.8100999999999999,0.8150593917799192,0.8093982037450272
8,0.5651815704479339,81.41,0.8141,0.8174113238165109,0.8137090485624847
9,0.5678921076142864,82.28,0.8228,0.829188475855107,0.8226898299669007
10,0.5858641483221844,81.98,0.8198000000000001,0.8359702353451924,0.8231189764745329
11,0.5518536673989266,83.39,0.8339000000000001,0.8361947617460539,0.8335650303841952
12,0.6255346504366321,82.01,0.8200999999999998,0.8357050985474135,0.8224923806368309
13,0.5560737049598603,83.9,0.8390000000000001,0.8404913691420601,0.8388176063538534
14,0.7533472141452656,80.76,0.8076000000000001,0.8199551676593014,0.8067738204598267
15,0.6561059715451708,82.66,0.8266,0.8293293315200598,0.8263540086878726
16,0.6459848430885631,83.31,0.8331,0.8361374485606541,0.8330918768965583
17,0.6617403515395085,83.59,0.8359,0.8455643499734695,0.8358295619471263
18,0.6456276846539443,83.28,0.8328000000000001,0.8380381445719387,0.8328238401585291
19,0.7447065378829931,82.23,0.8223,0.8287727033440548,0.8218375910404985
20,0.7181662264143586,83.03,0.8303,0.8365233696153312,0.8296992910017975
