epoch,loss,accuracy,recall,precision,f1
1,1.4467228446037146,47.37,0.4737,0.48826859818867485,0.46639296720181467
2,1.6862457929902774,44.61,0.4461000000000001,0.5538930299292943,0.4276325774455132
3,1.1267634926328234,59.68,0.5968,0.6139326990312726,0.5933492412956128
4,1.1469298043068807,59.02,0.5902,0.6440268355419361,0.5883483891897091
5,1.0029466953247217,63.9,0.639,0.6624612627053519,0.6364311599763265
6,0.8726526718990059,68.33,0.6833,0.6921550238557298,0.6815728203736957
7,0.8539610694927774,69.34,0.6933999999999999,0.6971604596564531,0.6864868332191529
8,0.7724435232627164,72.78,0.7278,0.7362990589579651,0.727997154698634
9,0.7355958874438219,74.39,0.7439000000000001,0.7418780761073578,0.7409264881389288
10,0.6936050757860682,75.85,0.7585000000000001,0.7602317438067567,0.7569662833902634
11,0.7069705593737827,75.36,0.7536,0.7583267958274911,0.7501887007196809
12,0.6686157453212009,76.51,0.7651000000000001,0.7688233894204137,0.7633714111374139
13,0.6788498415688801,76.43,0.7643,0.7718641754458482,0.7627569642887047
14,0.6035909920361391,78.47,0.7847000000000001,0.7885953841940287,0.7847345874998615
15,0.6353981908719251,77.92,0.7792000000000001,0.7870842548924346,0.7787516169001127
16,0.601372136052247,78.79,0.7878999999999999,0.7952251486051948,0.7895316315051506
17,0.6199640582321556,78.64,0.7864,0.795577725016291,0.7865554203703051
18,0.5732601229931898,80.21,0.8021,0.8056477843380639,0.8025952304699935
19,0.6017490393796544,79.48,0.7948000000000001,0.8033895685090944,0.7955470488972634
20,0.5911101987407466,79.69,0.7969,0.8065915678314989,0.7952702416172086
