epoch,loss,accuracy,recall,precision,f1
1,1.4408376550978157,48.59,0.4859000000000001,0.5093052339953499,0.47282613075781
2,1.2827722863027244,54.36,0.5436,0.582775727686532,0.5429946706638943
3,1.3352669872296083,55.21,0.5521,0.6087350629929638,0.5385276982483834
4,1.1116962740375738,61.27,0.6127,0.654339480260601,0.6081580998441883
5,0.9042980583610049,68.0,0.68,0.6884279585727546,0.6800462821916712
6,0.8508842276160125,70.44,0.7043999999999999,0.7120936849799088,0.7043726032488223
7,0.7826942254783241,72.3,0.7230000000000001,0.7350493107377092,0.7235652599891812
8,0.8174183909680434,71.31,0.7131000000000001,0.7350841875133909,0.7079960591600338
9,0.8303505622657241,71.57,0.7157,0.732985160092351,0.7127609611071929
10,0.7222223997495736,74.71,0.7471,0.7561690308483364,0.748270181437269
11,0.7050544251302245,75.11,0.7511,0.7581373198880659,0.7499921550308614
12,0.6597122390558765,77.12,0.7712,0.7765126754415927,0.7714461053939728
13,0.6629561453488222,76.89,0.7689,0.7771009389383885,0.7683033711090944
14,0.6303447794382739,77.93,0.7793000000000001,0.7832974626491354,0.7784111877287806
15,0.6971017948950932,76.14,0.7613999999999999,0.7697691700101664,0.7578234473356743
16,0.5638001993962913,80.29,0.8029,0.8060047672058112,0.8035132806430226
17,0.6295709311013009,78.41,0.7841,0.7907635474742678,0.7806734420447022
18,0.5832852745891377,79.64,0.7964,0.8001682717981797,0.796235599201503
19,0.5703123023935185,80.27,0.8027,0.8070135438599065,0.802118688871233
20,0.5767582169004307,80.66,0.8066000000000001,0.8121660208087912,0.8053936034062742
