epoch,loss,accuracy,recall,precision,f1
1,1.1468269578210868,59.83,0.5983,0.6017510370469514,0.5898323164509474
2,0.8815494289823399,69.95,0.6994999999999999,0.7128036629036789,0.6944991463835299
3,0.7037628207616745,76.37,0.7637,0.7761817391143422,0.7659652764185221
4,0.6945861896891503,75.9,0.7590000000000001,0.7861834505825184,0.759754140944537
5,0.6096111105126181,79.45,0.7945,0.8033873955665667,0.7946931787642605
6,0.5887943139881086,80.7,0.8069999999999998,0.8185715360387379,0.8043878675232883
7,0.5571068363964178,81.31,0.8131,0.8165628105836547,0.8112230909942924
8,0.5161081118758317,83.04,0.8304,0.8310065735628804,0.8298293056864969
9,0.5457563494231291,82.89,0.8289,0.8338060550017478,0.8289045185631985
10,0.5311583107823779,83.7,0.8370000000000001,0.8401945848305911,0.8373075038713266
11,0.5913764460451284,83.01,0.8301000000000001,0.8336894681043239,0.8287320583463711
12,0.5566865854961857,83.47,0.8347000000000001,0.8421046349440552,0.8345117772375055
13,0.5874683404234564,83.07,0.8307,0.8394032049662075,0.8316088133071032
14,0.5695355041011884,83.69,0.8369,0.8372317232774688,0.8355537697139042
15,0.6796080247991404,81.73,0.8173,0.8210177363526286,0.816000002702534
16,0.6600485136554499,83.99,0.8399000000000001,0.848955556239295,0.8419162501803008
17,0.6630575761768469,83.31,0.8331,0.8408583629629879,0.833175469134539
18,0.6652728920434691,83.16,0.8315999999999999,0.8368727441177237,0.832397540020062
19,0.6616147101684741,83.56,0.8356,0.8362882818094652,0.8343261068651916
20,0.6886710157250143,83.0,0.8300000000000001,0.8466356950417652,0.8343596462307759
