epoch,loss,accuracy,recall,precision,f1
1,1.1611568369683187,59.33,0.5932999999999999,0.6267633577738766,0.5701478209512459
2,0.934134397916733,66.81,0.6681,0.7042363736355514,0.6647257303336656
3,0.6934351412354002,76.36,0.7636000000000001,0.7686170918692624,0.7639029548568818
4,0.636435013667793,78.04,0.7804,0.7919565355789889,0.7779295925112482
5,0.5917938926797004,79.6,0.796,0.8035432629554651,0.79585200238405
6,0.6393286171992114,78.92,0.7892,0.8049994317494592,0.7890833987158083
7,0.6549550999122061,78.92,0.7892,0.8049811616311997,0.7894537892174268
8,0.5199588572333573,82.49,0.8248999999999999,0.8260559133185282,0.823583907692624
9,0.5541250204584401,82.09,0.8209,0.8221395907029097,0.8190272026575434
10,0.5317792695988516,83.15,0.8314999999999999,0.8422099616012302,0.8338336097011473
11,0.6180250821219888,81.74,0.8173999999999999,0.8237626495092145,0.8161394913081667
12,0.571331626480552,82.95,0.8295,0.8390446966794982,0.8307844940085719
13,0.6221818275702228,82.24,0.8224,0.830497394105765,0.8236527995079298
14,0.6160451993820774,83.08,0.8308,0.8322496025773954,0.8296393770406952
15,0.5876612553171291,83.56,0.8356,0.8395245986818365,0.8352280763258968
16,0.6410351108024075,83.73,0.8373000000000002,0.8397554100354576,0.8357699993678057
17,0.6108435175031613,84.66,0.8466000000000001,0.8530899569695402,0.8455908024712269
18,0.6075840757530966,83.61,0.8360999999999998,0.8400633191756194,0.8370001368338601
19,0.6549112390560708,84.41,0.8440999999999999,0.8482704866817544,0.8439291304089018
20,0.6782880579210391,84.05,0.8405000000000001,0.8447908239504096,0.8417220071109265
