epoch,loss,accuracy,recall,precision,f1
1,1.1984652876853943,58.55,0.5855000000000001,0.6081566302163572,0.577867816881084
2,0.9162861894650064,68.37,0.6837,0.7245368509342602,0.6894622436016529
3,0.732009592709268,74.25,0.7425000000000002,0.7551330670205557,0.7382492288629096
4,0.6421219049745305,77.74,0.7774000000000001,0.794701921389764,0.7801824755804969
5,0.650606147422912,77.58,0.7758,0.7912814780238043,0.7749537991006472
6,0.5551339422061945,81.04,0.8103999999999999,0.8181945088898146,0.8107411085306466
7,0.5446848819020448,81.85,0.8185,0.8325824985278134,0.8192405315023453
8,0.5809510492595138,81.46,0.8146000000000001,0.8232431828138811,0.8148559354289213
9,0.5532698730944069,81.81,0.8181,0.8211620853945145,0.8180267999424491
10,0.5665680713904132,82.4,0.8240000000000001,0.8362956438736496,0.8256797230403439
11,0.623716311422503,81.95,0.8195,0.8320838375184338,0.8212731629465575
12,0.6455779006336905,81.67,0.8167,0.8225331770717661,0.8157615132094473
13,0.6239846820474431,82.76,0.8276,0.8323617578054007,0.8274058411377851
14,0.5960074188602957,83.39,0.8339000000000001,0.838638881889198,0.8343919168590755
15,0.5856727911218716,84.11,0.8411,0.8471872245408717,0.8417975077836441
16,0.6304783459491791,83.38,0.8337999999999999,0.8418145407857752,0.8352901110878663
17,0.6665890931039099,83.1,0.8310000000000001,0.8359141149307959,0.8294425776597718
18,0.682322064687492,83.38,0.8338000000000001,0.8393164705805531,0.8334119593298922
19,0.7107795477862571,83.05,0.8305,0.840748722762816,0.8323198808162535
20,0.6666350427326883,83.38,0.8337999999999999,0.8381394944107783,0.8324817807007877
