epoch,loss,accuracy,recall,precision,f1
1,1.365230448686393,55.33,0.5533,0.5698374444521467,0.5367371386919879
2,0.8428849251406967,70.23,0.7022999999999999,0.7094438959320097,0.698771597357869
3,0.7262972874246585,74.81,0.7481000000000001,0.7595655407020062,0.7480713728838568
4,0.6802648226166986,76.62,0.7661999999999999,0.7787632655785804,0.7670864994471747
5,0.6137886197324012,79.06,0.7906000000000001,0.7970272615546169,0.7909283500359661
6,0.6489446111925089,78.91,0.7891,0.8025388504826234,0.7857238596654875
7,0.5561949401904064,81.47,0.8147,0.8168653587208722,0.8136899459684471
8,0.5748028362252909,81.29,0.8129000000000002,0.8174047135205171,0.8128901234817929
9,0.5880774699009148,81.87,0.8187000000000001,0.8202674141048911,0.8164701321368423
10,0.5551253802077786,82.87,0.8286999999999999,0.8301372127285713,0.8285382457141977
11,0.6404598484373396,81.82,0.8182,0.8195473685159005,0.8164120513548632
12,0.575905348844589,83.2,0.8320000000000001,0.8403027530140964,0.8329340645686758
13,0.584270230903747,83.0,0.8300000000000001,0.8310015032237791,0.8285792700368246
14,0.6149064970623915,82.39,0.8239000000000001,0.8262730124410467,0.8224455227913554
15,0.6310911755178384,82.98,0.8298,0.8315139828215166,0.8298715939560974
16,0.7218231209524119,82.8,0.8280000000000001,0.8471302748607867,0.828094072053353
17,0.6521827200795435,83.54,0.8354000000000001,0.8415521535649004,0.8364963013415533
18,0.7191567876536376,82.58,0.8257999999999999,0.8335248542981647,0.8269680985409386
19,0.6959730024170724,83.29,0.8329000000000001,0.8382646655798108,0.8334037313665995
20,0.6622702846671366,83.58,0.8358000000000001,0.8393127377339216,0.8362701607601348
