epoch,loss,accuracy,recall,precision,f1
1,1.192366265567245,57.86,0.5786,0.6215588608300724,0.5861458735302657
2,0.9635305712177495,65.77,0.6577,0.7209151176149673,0.6659729029547533
3,0.7727554436701878,73.44,0.7344,0.7708757212594715,0.7339519655561293
4,0.6879083766679096,76.16,0.7615999999999999,0.7898244411653252,0.761456200982109
5,0.6413520758698701,78.49,0.7848999999999999,0.7979217721611569,0.7846983897290664
6,0.5967502094757785,79.8,0.798,0.8124610514578581,0.7990818549453993
7,0.6034323559824828,79.59,0.7959,0.8141697401930316,0.7985906734909667
8,0.656472017051308,79.27,0.7927000000000001,0.8081432790983101,0.7921245023209439
9,0.5862928085076581,81.29,0.8129,0.8175729716153072,0.8117483673709083
10,0.6783504806886054,80.0,0.8,0.8111717045864927,0.7987253951243586
11,0.6626508105427596,80.96,0.8096,0.8266913573073266,0.8126584093235728
12,0.6375221406957906,81.89,0.8189,0.8390800024368069,0.8226194829259201
13,0.5763751181067934,83.58,0.8357999999999999,0.8377628488187845,0.836020808059421
14,0.6311121299198479,82.76,0.8276,0.8349638673274896,0.82814159270985
15,0.6231330792615368,83.12,0.8312000000000002,0.8326854754077185,0.8307427197795288
16,0.6583345166057538,83.63,0.8362999999999999,0.8405732245113551,0.8364386005122467
17,0.6433047975893993,83.56,0.8356,0.8371429221173987,0.8356111754211204
18,0.705301659217306,82.25,0.8225000000000001,0.8280035632791994,0.8233957023231969
19,0.7025792975524429,83.08,0.8308,0.8340391457079852,0.8299921587971653
20,0.7195433011859845,82.66,0.8266,0.8317991073251962,0.825425679371038
