epoch,loss,accuracy,recall,precision,f1
1,1.1511964357582627,58.79,0.5879000000000001,0.6379887022092805,0.5870215605587207
2,1.0306514710377737,63.41,0.6341000000000001,0.7149118261383764,0.6454102387392657
3,0.8106691005882943,71.92,0.7192000000000001,0.7635268269181205,0.7146258344733023
4,0.6884316186996022,76.86,0.7686,0.8015393580122409,0.7746461083911449
5,0.5915798827721055,79.99,0.7998999999999999,0.8048887572414213,0.8008153266204625
6,0.5723195975753153,80.62,0.8062000000000001,0.8137149198412889,0.8069481190457484
7,0.5483265961431394,81.53,0.8153,0.8246196611088289,0.8135284789761276
8,0.5119551536004254,82.85,0.8285,0.8400099509737661,0.8294667053156239
9,0.4996195404203075,83.94,0.8394,0.8486614786290764,0.839498100189803
10,0.6214007385027637,80.67,0.8067,0.8198309963893067,0.8065031748895388
11,0.5184796403642673,83.67,0.8367000000000001,0.8485748313260153,0.8387649111218296
12,0.5474348321651957,83.43,0.8343,0.8438068724199997,0.8347996481484037
13,0.5603172078633764,83.86,0.8385999999999999,0.8445736057600575,0.8396680552600448
14,0.5807734408006546,83.99,0.8399000000000001,0.8435442722350253,0.8402386000677973
15,0.5611911440256295,84.11,0.8411,0.8444267893576415,0.8404829033563204
16,0.5402512066303544,85.31,0.8530999999999999,0.8557382430476604,0.85310819401801
17,0.5112383821682566,85.85,0.8585,0.8614715496282452,0.8588790113813378
18,0.5954053157074436,84.26,0.8426,0.8476625150181036,0.8432494744464692
19,0.5509768248933136,85.17,0.8516999999999999,0.8565403135075677,0.852319437694596
20,0.5944762764747735,85.02,0.8502000000000001,0.854542280099108,0.8495557106028832
