epoch,loss,accuracy,recall,precision,f1
1,1.1872734146512998,57.82,0.5782,0.6004950072661828,0.5758237501406489
2,0.854210560299029,70.52,0.7051999999999999,0.7198032169403535,0.7046794252017068
3,0.7003731528285203,75.91,0.7591,0.7659831090603875,0.7608989765737392
4,0.6622178146413936,77.02,0.7701999999999999,0.7863418455262048,0.7725626654763617
5,0.6041415901320755,79.5,0.795,0.8030020459714701,0.7951780700040239
6,0.5751727691311745,80.9,0.8089999999999999,0.8164160296774394,0.8099211876618169
7,0.5454508754288315,81.79,0.8179000000000001,0.833464579698998,0.8190032890569066
8,0.6067179002959258,80.48,0.8048,0.820092067522396,0.8024538276280813
9,0.5597331371087177,81.92,0.8192,0.822234037878621,0.8180405271960047
10,0.5373275561886988,83.22,0.8321999999999999,0.8397582232666032,0.8328950926776514
11,0.5378941483558364,83.17,0.8317,0.8338200594872529,0.8307170911640179
12,0.5549851559149991,83.26,0.8326,0.8366924119456277,0.8313649821046061
13,0.581140606076854,82.89,0.8289,0.8334227049576015,0.828389059133079
14,0.5335276532135192,84.15,0.8415000000000001,0.8465364124150335,0.8414267417901093
15,0.5623596183908214,83.92,0.8392,0.8406573554854313,0.8387360593015577
16,0.641466480056951,82.88,0.8288,0.8418361501213514,0.8282098771418548
17,0.514349780502213,85.48,0.8547999999999998,0.857335671887028,0.8547473550562691
18,0.538649602158434,84.9,0.849,0.8484083047359416,0.8479596945042394
19,0.5402485814633643,85.62,0.8562000000000001,0.8609149840552808,0.8570539698747803
20,0.536277862301298,85.55,0.8554999999999999,0.8559224790420423,0.8549631620918102
