epoch,loss,accuracy,recall,precision,f1
1,1.199147032704323,57.54,0.5754,0.6008506034821859,0.5667611775569965
2,0.9313997660472895,67.79,0.6779,0.6973686369442123,0.6767173629285154
3,0.6969999019887038,75.79,0.7579,0.7623158117294653,0.7559830174937737
4,0.7320531862936203,74.9,0.7490000000000001,0.7666589783195211,0.748490687272733
5,0.6011143429264142,79.18,0.7918000000000001,0.8005935577479054,0.7902197431248925
6,0.5766671812458403,80.21,0.8020999999999999,0.8084311688341517,0.8006220947296064
7,0.5407149579114975,82.08,0.8208,0.8208457241889768,0.8197466416279386
8,0.6021378443689104,80.06,0.8005999999999999,0.8151018531371406,0.8012350951199174
9,0.5195561382611087,83.1,0.8310000000000001,0.8336659473269414,0.8306508554091294
10,0.5272006398173654,83.08,0.8308,0.8413853691791774,0.8334181592999755
11,0.5092465486970676,84.35,0.8435,0.8455678820981131,0.8432473707648294
12,0.48110059881286255,84.95,0.8495000000000001,0.8537267821158696,0.8503672904841393
13,0.5383120667023263,83.39,0.8339000000000001,0.8425334105479291,0.8345786741971464
14,0.5153911592094762,84.54,0.8454,0.848961912139529,0.8462179928353543
15,0.5319851812473528,84.45,0.8445,0.8557569607607249,0.845928295740942
16,0.542266106719424,84.5,0.845,0.8497049838453371,0.8437310561767208
17,0.5211904922108741,85.16,0.8516,0.8517552203095928,0.8512439128833631
18,0.5232866326240218,85.45,0.8545,0.8585542984920819,0.8557470404939782
19,0.5447657051359772,85.19,0.8519,0.8542429762470662,0.8515734152012421
20,0.5882803978291666,84.88,0.8488,0.8528402167774708,0.8482254612443496
