epoch,loss,accuracy,recall,precision,f1
1,1.2063380969557793,57.52,0.5751999999999999,0.6124338700814439,0.57634226204008
2,0.9542897780230091,66.21,0.6620999999999999,0.7141662695633018,0.6648637877520825
3,0.8472058190281984,71.15,0.7114999999999998,0.7326062774957602,0.7077426068435348
4,0.6732983482871086,76.72,0.7672,0.7821138038122613,0.7674192867442763
5,0.658464882783829,78.09,0.7808999999999999,0.8032381646494304,0.7812937373955234
6,0.5966439793823631,80.2,0.8019999999999999,0.810409771362956,0.8012131862871096
7,0.5617841180342777,81.57,0.8157,0.8234079782082133,0.8171279529690556
8,0.5128738552711571,82.72,0.8272,0.8335988183692595,0.8267301104149061
9,0.5201475544340292,82.96,0.8295999999999999,0.8332817597278478,0.8281932319897868
10,0.6242182509155031,80.38,0.8038000000000001,0.8231890883475067,0.8042844536048463
11,0.5368685518290587,83.38,0.8337999999999999,0.839801843268978,0.8348859578689446
12,0.5207331932274399,84.29,0.8429,0.846003967411433,0.8430160848757244
13,0.5427855290235228,83.62,0.8362,0.839866452057963,0.835523222657998
14,0.5066739144218955,84.61,0.8461000000000002,0.8490738145138168,0.8462610174245017
15,0.5293870033921709,84.82,0.8482,0.8488541526294752,0.847426591233091
16,0.6016912716589157,82.94,0.8294,0.8367476350815964,0.8290764342167865
17,0.5743505838000851,83.89,0.8389,0.8408263722371935,0.8375602172518766
18,0.6046959714619977,84.17,0.8417,0.8526173311780829,0.8411406058009717
19,0.5817474191830416,84.62,0.8462,0.8485385797042575,0.8453062654882583
20,0.6020135222726567,84.73,0.8473,0.85169796760371,0.8466518211250401
