epoch,loss,accuracy,recall,precision,f1
1,1.1978068351745605,57.31,0.5730999999999999,0.5928624569162058,0.5733468895739031
2,0.9366874839090238,67.14,0.6714,0.686416530404743,0.6690495593423715
3,0.7495302432661604,74.38,0.7438,0.75265856183965,0.7453533210763938
4,0.6625133701570475,76.69,0.7669,0.7931501937877284,0.7669449697737856
5,0.6258789889372078,78.48,0.7847999999999999,0.7901861523172833,0.7845651331827226
6,0.6065262489637752,79.67,0.7967000000000001,0.8082666037994415,0.7940850854697712
7,0.5769337288513305,80.47,0.8047000000000001,0.8108886735252238,0.8027160716790765
8,0.519439833843784,82.68,0.8267999999999999,0.8281556113877444,0.8257108635576079
9,0.49848388647957215,83.85,0.8385,0.8414677073240074,0.8389476621410772
10,0.5033065878851398,83.7,0.837,0.8394313041580099,0.8368952838677937
11,0.5112045585729514,84.66,0.8466000000000001,0.8475122856069002,0.8461371942453365
12,0.549657906886119,83.33,0.8333,0.8462904200595134,0.8349757965082789
13,0.5438502941541611,83.27,0.8327,0.8395861460936714,0.8330397954754553
14,0.5840901282562572,82.77,0.8276999999999999,0.8390126401181167,0.8270732256503956
15,0.5324562171082587,84.9,0.849,0.8495693771271406,0.8477664761729585
16,0.5713520353766763,84.49,0.8449,0.851171318795231,0.8447086160728079
17,0.6733601489074671,82.93,0.8293000000000001,0.8417475427563174,0.8286833539896203
18,0.5819024334003211,84.52,0.8452,0.8512292389110246,0.8453688381100882
19,0.5748990201836179,84.58,0.8458,0.8478964275102874,0.8442583004638067
20,0.5904395817334105,84.69,0.8469,0.8524212745825835,0.8485260475632718
