epoch,loss,accuracy,recall,precision,f1
1,1.2035309865975836,56.64,0.5664,0.6191628614764428,0.5524748251902104
2,0.793423383289082,71.72,0.7172,0.7187246584868481,0.7135016615755756
3,0.7792178479729185,73.79,0.7379,0.7557065270232702,0.7363469474324912
4,0.6717419013096269,77.13,0.7713,0.7849254480502019,0.7706359140154767
5,0.6008175359030438,79.11,0.7910999999999999,0.8055233059545296,0.7928687735252472
6,0.5935427362372161,80.5,0.805,0.8136593616728749,0.8030899438594126
7,0.5521571871581351,81.59,0.8158999999999998,0.8274046656745364,0.8162417934107283
8,0.5736770661203725,81.65,0.8164999999999999,0.8245314413496544,0.8159930901694017
9,0.5382318656156018,82.92,0.8292000000000002,0.8354659536258072,0.829319654296655
10,0.4704061035707498,84.92,0.8492,0.8544988739747144,0.8504285709481165
11,0.5261185213828542,83.59,0.8358999999999999,0.8407532682091199,0.8346479623158556
12,0.5114277512024922,84.2,0.842,0.8447474069563503,0.8418636304209757
13,0.5391472112031499,83.76,0.8376000000000001,0.8420722764124697,0.8365564102985971
14,0.6159908378579814,82.87,0.8286999999999999,0.834469933720845,0.8280664076807485
15,0.5403510858393779,84.62,0.8462,0.8484215479559231,0.8447997271560957
16,0.5366375103687785,84.88,0.8488,0.8541238338155503,0.8498420946078247
17,0.5876887368548448,84.62,0.8462,0.8510964520663726,0.8453758473435766
18,0.6254431189625127,83.17,0.8317,0.8394887399749218,0.8317607679487281
19,0.5856424509340031,84.52,0.8452,0.8465322006470375,0.843775932023233
20,0.5820392467034091,85.45,0.8545,0.8607109032060203,0.8558829165265183
