epoch,loss,accuracy,recall,precision,f1
1,1.141914074587974,60.03,0.6003000000000001,0.6147179300162667,0.5834704971977829
2,0.93813819870068,68.14,0.6814,0.7054299727320197,0.6750282036779695
3,0.7268319327360505,75.35,0.7535,0.7686706299026432,0.7565021089294587
4,0.7051220399558924,75.71,0.7571000000000001,0.7888915989907981,0.7553655465119986
5,0.5879927771106647,80.06,0.8006,0.8049506672194779,0.79939818882675
6,0.6445347251026494,78.99,0.7898999999999999,0.8041056466350487,0.7856944598706055
7,0.6351208975360652,79.11,0.7910999999999999,0.8023127288711771,0.7869276517761694
8,0.5291021846851726,82.47,0.8247,0.8248552931334737,0.8222622763398896
9,0.5308722865999125,82.67,0.8267,0.8315094969048511,0.8278703416858526
10,0.6822959103022411,80.86,0.8086,0.8268220323086727,0.8089779763640845
11,0.6346204061606887,81.56,0.8156000000000001,0.8180619429475182,0.8141116757965536
12,0.6042187436940564,82.96,0.8295999999999999,0.8385033528618375,0.8293186010991574
13,0.6185221793545279,82.7,0.827,0.8299301490495198,0.8247259776179859
14,0.6132778547182205,83.21,0.8321,0.8404907566285893,0.8334246856815124
15,0.6864490643808037,82.16,0.8216000000000001,0.8334772568489763,0.8222274270833256
16,0.6945299210062452,83.08,0.8308,0.8378645631795955,0.8308988925330754
17,0.711206922011011,82.64,0.8263999999999999,0.8337895193499506,0.8269495012031485
18,0.666748187344545,83.64,0.8363999999999999,0.8418362939735762,0.8368256708148444
19,0.6641213189644418,83.8,0.8379999999999999,0.8434944141559825,0.8382991125786434
20,0.6936928673534636,84.05,0.8405000000000001,0.8469338704785265,0.8418522426804907
