epoch,loss,accuracy,recall,precision,f1
1,1.2100850560103253,57.14,0.5713999999999999,0.5828918125951457,0.5624233694043079
2,0.9146197430647103,67.68,0.6768000000000001,0.7376394133067297,0.6835638403083545
3,0.6937042003983904,75.86,0.7586,0.7683913820092708,0.7583398182219339
4,0.6310927144661072,77.68,0.7768,0.787578471238316,0.7788308638124984
5,0.5741098889499713,80.97,0.8097000000000001,0.8130645685707805,0.8087004976015925
6,0.6423941068588548,78.89,0.7888999999999999,0.8074053749329202,0.7894435126705266
7,0.5771228506876405,80.86,0.8086,0.8307393592137877,0.811294734703931
8,0.6091615113483113,80.44,0.8044,0.8222759666169142,0.8044432735612925
9,0.574530603399702,81.61,0.8160999999999999,0.8300319542100574,0.8174207462218552
10,0.5521775997558217,83.22,0.8321999999999999,0.8367302055756494,0.8310968396742305
11,0.6393503024699582,81.33,0.8132999999999999,0.8271335861697556,0.8122072604242414
12,0.5692432397964654,82.98,0.8298,0.8315966834439312,0.8295511667432489
13,0.5927037276849625,83.34,0.8334000000000001,0.8399965838358915,0.8343751943685722
14,0.6169312563101956,83.17,0.8317,0.835431974502469,0.8307091461487927
15,0.6049012449706436,83.52,0.8352,0.8367280592019071,0.833814533959163
16,0.6175279902994253,83.96,0.8396000000000001,0.8488714558482459,0.8388938535081447
17,0.6447665327863329,83.42,0.8342,0.8379958737569726,0.8329247499004533
18,0.6415850334106736,83.85,0.8385,0.8390679980340046,0.8369578024469405
19,0.6860611522273653,83.45,0.8345,0.8454908761308466,0.8364445273380537
20,0.6852919284705143,83.81,0.8381000000000001,0.8428399615505906,0.837828083027999
